"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1046,-4,14.587,19.587,0,15.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.9,14.587,19.587,0,15.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.8,14.587,19.587,0,15.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.7,14.587,19.587,0,15.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.6,14.587,19.587,0,15.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.5,14.587,19.587,0,16.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.4,14.587,19.587,0,16.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.3,14.587,19.587,0,16.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.2,14.587,19.587,0,16.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3.1,14.587,19.587,0,16.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-3,14.587,19.587,0,16.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.9,14.587,19.587,0,16.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.8,14.587,19.587,0,16.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.7,14.587,19.587,0,16.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.6,14.587,19.587,0,16.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.5,14.587,19.587,0,17.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.4,14.587,19.587,0,17.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.3,14.587,19.587,0,17.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.2,14.587,19.587,0,17.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2.1,14.587,19.587,0,17.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-2,14.587,19.587,0,17.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.9,14.587,19.587,0,17.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.8,14.587,19.587,0,17.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.7,14.587,19.587,0,17.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.6,14.587,19.587,0,17.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.5,14.587,19.587,0,18.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.4,14.587,19.587,0,18.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.3,14.587,19.587,0,18.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.2,14.587,19.587,0,18.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1.1,14.587,19.587,0,18.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-1,14.587,19.587,0,18.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.9,14.587,19.587,0,18.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.8,14.587,19.587,0,18.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.7,14.587,19.587,0,18.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.6,14.587,19.587,0,18.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.5,14.587,19.587,0,19.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.4,14.587,19.587,0,19.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.3,14.587,19.587,0,19.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.2,14.587,19.587,0,19.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,-0.1,14.587,19.587,0,19.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,0,14.587,19.587,0,19.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,0.1,14.587,19.587,0,19.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,0.2,14.587,19.587,0,19.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
1046,0.3,14.587,19.587,0,19.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,638438,0,0,0,0,0,0
