"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
983,-4,13.009,15.009,0,11.009,1.665,1.665,755.515,0.00132360045796576,10.9959990370759,1.66512404916909,0.113332527922632,0.018573193824386,0.00719106460812868,1,0,0,"1400",0,0.03,0.08,0,0,0,1223679,0,0,0,0,0,0
983,-3.9,13.009,15.009,0,11.109,1.667,1.667,822.997,0.00121507125785392,11.0954810159309,1.66722230430623,0.125524868368061,0.0193137544610237,0.00743791815367458,1,0,0,"1400",0,0.031,0.082,0,0,0,1223679,0,0,0,0,0,0
983,-3.8,13.009,15.009,0,11.209,1.669,1.669,896.506,0.00111544150290126,11.1949624258143,1.66932054744273,0.1385699608335,0.0200543108621409,0.00768477028738029,1,0,0,"1400",0,0.032,0.084,0,0,0,1223679,0,0,0,0,0,0
983,-3.7,13.009,15.009,0,11.309,1.671,1.671,976.581,0.00102398060171148,11.2944441615434,1.67141879745191,0.152473348571073,0.0207948696889084,0.00793162322963614,1,0,0,"1400",0,0.033,0.086,0,0,0,1223679,0,0,0,0,0,0
983,-3.6,13.009,15.009,0,11.409,1.673,1.673,1073.113,0.000931868312097608,11.3938722130562,1.67332342601945,0.167198315922367,0.0216108120089766,0.0082036040029922,1,0,0,"1400",0,0.034,0.088,0,0,0,1223679,0,0,0,0,0,0
983,-3.5,13.009,15.009,0,11.509,1.675,1.675,1183.129,0.000845216371164936,11.4932808127475,1.67515389598544,0.18275968027723,0.0224556443009706,0.00848521476699019,1,0,0,"1400",0,0.035,0.09,0,0,0,1223679,0,0,0,0,0,0
983,-3.4,13.009,15.009,0,11.609,1.677,1.677,1304.424,0.000766621895947943,11.5926895006801,1.67698436757626,0.19915812322013,0.0233004773428907,0.00876682578096358,1,0,0,"1400",0,0.036,0.092,0,0,0,1223679,0,0,0,0,0,0
983,-3.3,13.009,15.009,0,11.709,1.679,1.679,1438.154,0.000695335826344049,11.69209802824,1.67881483621405,0.216374060944065,0.0241453090218695,0.00904843634062317,1,0,0,"1400",0,0.037,0.094,0,0,0,1223679,0,0,0,0,0,0
983,-3.2,13.009,15.009,0,11.809,1.681,1.681,1585.595,0.000630678073530757,11.7915071686941,1.68064531613743,0.234381288364415,0.0249901459095814,0.00933004863652713,1,0,0,"1400",0,0.038,0.096,0,0,0,1223679,0,0,0,0,0,0
983,-3.1,13.009,15.009,0,11.909,1.682,1.682,1748.15,0.000572033292337614,11.8909152602957,1.68247577674766,0.253146383665611,0.0258349738835331,0.00961165796117769,1,0,0,"1400",0,0.039,0.098,0,0,0,1223679,0,0,0,0,0,0
