"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
586,-4,10.754,15.754,0,11.754,1.671,1.671,1956.336,0.000511159637199336,11.6173574123528,1.67064969591314,0.697308664562294,0.19520385434805,0.0727133875652981,1,0,0,"2400",0,0,0,0,0,0,820705,0,0,0,0,0,0
586,-3.9,10.754,15.754,0,11.854,1.673,1.673,2253.917,0.00044367206068369,11.7146998054798,1.67230441580163,0.717142235368388,0.199000156343755,0.0741739742214694,1,0,0,"2400",0,0.001,0.002,0,0,0,820705,0,0,0,0,0,0
586,-3.8,10.754,15.754,0,11.954,1.675,1.675,2608.526,0.000383358264399128,11.8121325322391,1.67389905944745,0.736317248580901,0.202667836729131,0.0756091535027035,1,0,0,"2400",0,0.002,0.004,0,0,0,820705,0,0,0,0,0,0
586,-3.7,10.754,15.754,0,12.054,1.676,1.676,3018.925,0.000331243737423089,11.9095651106831,1.67549370066585,0.754771688011512,0.206335511531443,0.0770443305992604,1,0,0,"2400",0,0.003,0.006,0,0,0,820705,0,0,0,0,0,0
586,-3.6,10.754,15.754,0,12.154,1.678,1.678,3493.892,0.000286213769629971,12.0069976867542,1.6770883418454,0.77247526029762,0.210003186244429,0.0784795076608637,1,0,0,"2400",0,0.004,0.008,0,0,0,820705,0,0,0,0,0,0
586,-3.5,10.754,15.754,0,12.254,1.68,1.68,4043.586,0.000247305238469022,12.104430347897,1.6786829844173,0.789403961513253,0.213670864159788,0.0799146859755692,1,0,0,"2400",0,0.005,0.01,0,0,0,820705,0,0,0,0,0,0
586,-3.4,10.754,15.754,0,12.354,1.681,1.681,4679.763,0.000213686034955189,12.2018629588038,1.680277626167,0.805539969977242,0.217338540184104,0.0813498635503014,1,0,0,"2400",0,0.006,0.012,0,0,0,820705,0,0,0,0,0,0
586,-3.3,10.754,15.754,0,12.454,1.683,1.683,5351.68,0.000186857211193494,12.2997389397785,1.68188257382848,0.820939040318422,0.220372892622079,0.0824903187935998,1,0,0,"2400",0,0.007,0.014,0,0,0,820705,0,0,0,0,0,0
586,-3.2,10.754,15.754,0,12.554,1.685,1.685,6059.789,0.000165022247474293,12.3979820270859,1.68349605518937,0.835573171724207,0.222882752516793,0.0833866973274262,1,0,0,"2400",0,0.008,0.016,0,0,0,820705,0,0,0,0,0,0
586,-3.1,10.754,15.754,0,12.654,1.686,1.686,6861.592,0.000145738773159348,12.4962251563772,1.68510953723977,0.849383130875348,0.22539261348409,0.0842830762443179,1,0,0,"2400",0,0.009,0.018,0,0,0,820705,0,0,0,0,0,0
586,-3,10.754,15.754,0,12.754,1.688,1.688,7769.486,0.000128708643017054,12.5944683028635,1.68672301957258,0.86237398248745,0.227902474890674,0.0851794553180979,1,0,0,"2400",0,0.01,0.02,0,0,0,820705,0,0,0,0,0,0
586,-2.9,10.754,15.754,0,12.854,1.689,1.689,8797.507,0.000113668565424273,12.6927113307823,1.6883364999581,0.874555747341845,0.230412333268162,0.0860758333100578,1,0,0,"2400",0,0.01,0.02,0,0,0,820705,0,0,0,0,0,0
586,-2.8,10.754,15.754,0,12.954,1.691,1.691,9961.552,0.000100385963954211,12.7909544545911,1.68994998191847,0.88594301953224,0.232922194095392,0.0869722121769258,1,0,0,"2400",0,0.01,0.02,0,0,0,820705,0,0,0,0,0,0
586,-2.7,10.754,15.754,0,13.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,820705,NA,NA,NA,NA,NA,NA
586,-2.6,10.754,15.754,0,13.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,820705,NA,NA,NA,NA,NA,NA
586,-2.5,10.754,15.754,0,13.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,820705,NA,NA,NA,NA,NA,NA
