"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
120,-4,9.48,10.48,0,6.48,1.441,1.441,32.801,0.0304868754001402,6.44338688917261,1.44109118118973,0.0175470105347569,0.0523155522522113,0.0198783129232526,1,0,0,"2400",0,0,0,0,0,0,1011759,0,0,0,0,0,0
120,-3.9,9.48,10.48,0,6.58,1.449,1.449,34.845,0.0286985220261157,6.54069739208908,1.4486781017561,0.0212258927882162,0.0561419991465535,0.02132972381421,1,0,0,"2400",0,0.001,0.002,0,0,0,1011759,0,0,0,0,0,0
120,-3.8,9.48,10.48,0,6.68,1.456,1.456,37.017,0.0270146149066645,6.63803519563344,1.456267150846,0.0254899351445773,0.0599695195571115,0.0227815419009733,1,0,0,"2400",0,0.002,0.004,0,0,0,1011759,0,0,0,0,0,0
120,-3.7,9.48,10.48,0,6.78,1.464,1.464,39.324,0.0254297629946089,6.73535712900589,1.46385496260046,0.0303929504717493,0.0637964159202317,0.0242331232800879,1,0,0,"2400",0,0.003,0.006,0,0,0,1011759,0,0,0,0,0,0
120,-3.6,9.48,10.48,0,6.88,1.472,1.472,41.774,0.0239383348494279,6.83264906307044,1.47144043542583,0.0359885231156458,0.0676221326495497,0.0256842572118981,1,0,0,"2400",0,0.004,0.008,0,0,0,1011759,0,0,0,0,0,0
120,-3.5,9.48,10.48,0,6.98,1.479,1.479,44.378,0.0225336878633557,6.92999025194882,1.47902974845703,0.0423343811029142,0.0714497861783267,0.0271361257917791,1,0,0,"2400",0,0.005,0.01,0,0,0,1011759,0,0,0,0,0,0
120,-3.4,9.48,10.48,0,7.08,1.487,1.487,47.144,0.0212116069913457,7.02732046502965,1.48661820574807,0.0494771586851647,0.0752770081164201,0.028587830664849,1,0,0,"2400",0,0.006,0.012,0,0,0,1011759,0,0,0,0,0,0
120,-3.3,9.48,10.48,0,7.18,1.494,1.494,50.08,0.0199680511182109,7.12456940466485,1.49413377510822,0.0574486452750086,0.0791845173906535,0.0300691940214951,1,0,0,"2400",0,0.007,0.014,0,0,0,1011759,0,0,0,0,0,0
120,-3.2,9.48,10.48,0,7.28,1.499,1.499,53.137,0.0188192784688635,7.21979659375442,1.49909174366046,0.065800243169766,0.0860230947040877,0.0326336605140329,1,0,0,"2400",0,0.008,0.016,0,0,0,1011759,0,0,0,0,0,0
120,-3.1,9.48,10.48,0,7.38,1.504,1.504,56.38,0.0177367860943597,7.31500649668536,1.50404881221522,0.0749975823713857,0.0928604306416778,0.0351976614906292,1,0,0,"2400",0,0.009,0.018,0,0,0,1011759,0,0,0,0,0,0
120,-3,9.48,10.48,0,7.48,1.509,1.509,59.821,0.0167165376707176,7.41021846095815,1.50900598809297,0.085074729104098,0.0996979146109983,0.0377617179791244,1,0,0,"2400",0,0.01,0.02,0,0,0,1011759,0,0,0,0,0,0
120,-2.9,9.48,10.48,0,7.58,1.514,1.514,63.472,0.0157549785732291,7.50543011938723,1.51396314804709,0.0960582817761414,0.106535376616678,0.0403257662312541,1,0,0,"2400",0,0.01,0.02,0,0,0,1011759,0,0,0,0,0,0
120,-2.8,9.48,10.48,0,7.68,1.519,1.519,67.346,0.0148486918302498,7.60064587959675,1.5189205215589,0.107969352068091,0.113373133184686,0.0428899249442572,1,0,0,"2400",0,0.01,0.02,0,0,0,1011759,0,0,0,0,0,0
120,-2.7,9.48,10.48,0,7.78,1.524,1.524,71.456,0.0139946260635916,7.69585154638363,1.52387736956037,0.120819721654544,0.120210164910853,0.0454538118415699,1,0,0,"2400",0,0.01,0.02,0,0,4.39648317751559e-18,1011759,0,0,0,0,0,0
120,-2.6,9.48,10.48,0,7.88,1.529,1.529,75.817,0.0131896540353747,7.79106091036097,1.5288344100547,0.134617373136787,0.127047462144414,0.0480177983041553,1,0,0,"2400",0,0.01,0.02,0,0,7.48234807446122e-17,1011759,0,0,0,0,0,0
120,-2.5,9.48,10.48,0,7.98,1.534,1.534,80.445,0.0124308533780844,7.88628717034357,1.53379233023333,0.149362895003759,0.133885972735625,0.0505822397758592,1,0,0,"2400",0,0.01,0.02,0,0,0.00272000000000083,1011759,0,0,2752,0,0,0
120,-2.4,9.48,10.48,0,8.08,1.539,1.539,85.354,0.0117159125524287,7.98148516627493,1.53874877885453,0.165039352757294,0.140722453592454,0.0531459200971704,1,0,0,"2400",0,0.01,0.02,0,0,0.0111200000000074,1011759,0,0,11251,0,0,11251
120,-2.3,9.48,10.48,0,8.18,1.544,1.544,90.564,0.0110419151097566,8.07670867786195,1.54370655593895,0.181637478116714,0.147560766812348,0.0557102875546305,1,0,0,"2400",0,0.01,0.02,0,0,0.0195200000000548,1011759,0,0,19750,0,0,19750
120,-2.2,9.48,10.48,0,8.28,1.549,1.549,96.091,0.0104068018857125,8.17191516470271,1.54866344663623,0.199123564439144,0.154397857429279,0.0582741965359796,1,0,0,"2400",0,0.01,0.02,0,0,0.0279200000003419,1011759,0,0,28248,0,0,28248
120,-2.1,9.48,10.48,0,8.38,1.554,1.554,102.308,0.0097744066935137,8.26671339098495,1.55321800157175,0.217329093124763,0.161831030680285,0.0610534067647572,1,0,0,"2400",0,0.01,0.02,0,0,0.0363200000018371,1011759,0,0,36747,0,0,36747
120,-2,9.48,10.48,0,8.48,1.558,1.558,109.703,0.00911552099760262,8.36065157943628,1.55694331022416,0.236057803410477,0.170489856196699,0.0642752953290042,1,0,0,"2400",0,0.01,0.02,0,0,0.0446400000085306,1011759,0,0,45165,0,0,45165
120,-1.9,9.48,10.48,0,8.58,1.561,1.561,117.633,0.00850101587139663,8.45459522091218,1.56066883512728,0.255548613502972,0.17914918434989,0.0674973709208894,1,0,0,"2400",0,0.015,0.031,0,0,0.0528800000348091,1011759,0,0,53502,0,0,53502
120,-1.8,9.48,10.48,0,8.68,1.565,1.565,126.136,0.00792795078328154,8.54853642265071,1.56439426327768,0.275749400384983,0.187808287618394,0.0707193628347512,1,0,0,"2400",0,0.02,0.042,0,0,0.0612000001290243,1011759,0,0,61920,0,0,61920
120,-1.7,9.48,10.48,0,8.78,1.569,1.569,135.253,0.00739355134451731,8.64247133450668,1.56811944199008,0.296602236759411,0.196466811112084,0.07394113901845,1,0,0,"2400",0,0.025,0.053,0,0,0.0695200004337948,1011759,0,0,70337,0,0,70337
120,-1.6,9.48,10.48,0,8.88,1.573,1.573,145.03,0.00689512514652141,8.73641581700979,1.57184500024583,0.31804774955423,0.205126216787612,0.0771632434558555,1,0,0,"2400",0,0.03,0.064,0,0,0.0778400013348787,1011759,0,0,78755,0,0,78755
120,-1.5,9.48,10.48,0,8.98,1.577,1.577,155.513,0.00643033058329529,8.83035382898165,1.57557030189959,0.340014116956736,0.213785026036894,0.0803851259672163,1,0,0,"2400",0,0.035,0.075,0,0,0.0907800037063033,1011759,0,0,91847,0,0,91847
120,-1.4,9.48,10.48,0,9.08,1.58,1.58,166.753,0.00599689360911048,8.92428596468982,1.57929537051825,0.36242866455514,0.222443293637004,0.0836068069346992,1,0,0,"2400",0,0.04,0.086,0,0,0.105200009475759,1011759,0,0,106437,0,0,106437
120,-1.3,9.48,10.48,0,9.18,1.584,1.584,178.807,0.0055926222127769,9.01823020124185,1.58302091902031,0.385219270693805,0.2311026766418,0.0868289029364837,1,0,0,"2400",0,0.045,0.097,0,0,0.119760022681427,1011759,0,0,121168,0,0,121168
120,-1.2,9.48,10.48,0,9.28,1.588,1.588,191.731,0.00521564066322087,9.11216501541867,1.58674609385905,0.408301393296793,0.239761191131839,0.0900506757699864,1,0,0,"2400",0,0.05,0.108,0,0,0.134320046521572,1011759,0,0,135900,0,0,135900
120,-1.1,9.48,10.48,0,9.38,1.591,1.591,205.115,0.00487531384832899,9.20645471979116,1.59010242000857,0.431667976948213,0.24792141302271,0.0930472990081414,1,3.33066907387547e-16,0,"2400",0,0.055,0.119,0,1.83186799063151e-17,0.148740090173706,1011759,0,0,150489,0,0,150489
120,-1,9.48,10.48,0,9.48,1.594,1.594,218.657,0.00457337290825357,9.30127791949449,1.5928933898306,0.45529328445312,0.255317483051079,0.0956987203390659,0.999999999999996,3.5527136788005e-15,0,"2400",0,0.06,0.13,0,2.1316282072803e-16,0.163160168131289,1011759,0,0,165079,0,0,165079
120,-0.9,9.48,10.48,0,9.58,1.597,1.597,233.093,0.0042901331228308,9.39610071734839,1.59568434782482,0.478994332369138,0.262713521735783,0.0983501304335828,0.999999999999967,3.27515792264421e-14,0,"2400",0.008,0.07,0.144,0,0.00800000000000203,0.177580302385172,1011759,0,8094,179668,0,8094,179668
120,-0.8,9.48,10.48,0,9.68,1.6,1.6,248.482,0.00402443637768531,9.49092302452421,1.59847529137672,0.502686733590228,0.270109522148319,0.101001526807888,0.999999999999752,2.47801779096335e-13,0,"2400",0.016,0.08,0.158,0,0.0160000000000159,0.192000525925546,1011759,0,16188,194258,0,16188,194258
120,-0.7,9.48,10.48,0,9.78,1.603,1.603,264.887,0.00377519470566694,9.58574535973286,1.60126623575373,0.526287222764112,0.277505524747375,0.10365292396604,0.999999999998419,1.58106860936869e-12,0,"2400",0.024,0.09,0.172,0,0.0240000000001044,0.206420892448394,1011759,0,24282,208848,0,24282,208848
120,-0.6,9.48,10.48,0,9.88,1.606,1.606,282.375,0.00354138999557326,9.68056731405498,1.60405716891994,0.549714135823598,0.284901497637843,0.106304310473944,0.999999999991334,8.6657347964092e-12,0,"2400",0.032,0.1,0.186,0,0.0320000000005893,0.220421475442145,1011759,0,32376,223013,0,32376,223013
120,-0.5,9.48,10.48,0,9.98,1.609,1.609,301.018,0.00332206047478888,9.77539139521971,1.60684816468638,0.57288916959712,0.292297636418903,0.108955756452059,0.999999999958571,4.14288603423074e-11,0,"2400",0.04,0.11,0.2,0,0.0400000000029,0.227632482601288,1011759,0,40470,230309,0,40470,230309
120,-0.4,9.48,10.48,0,10.08,1.612,1.612,320.892,0.00311631327674108,9.87021616672996,1.60963918077204,0.595736446310512,0.299693829045898,0.111607221733435,0.999999999824889,1.75110814737423e-10,0,"2400",0.048,0.12,0.214,0,0.048000000012608,0.234844058697908,1011759,0,48564,237606,0,48564,237606
120,-0.3,9.48,10.48,0,10.18,1.614,1.614,342.077,0.00292331843415371,9.96503602263048,1.61243005217455,0.618183218700632,0.307089638262569,0.114258549565826,0.999999999337794,6.62206400825482e-10,0,"2400",0.056,0.13,0.228,0,0.0560000000490033,0.241986428668129,1011759,0,56659,244832,0,56659,244832
120,-0.2,9.48,10.48,0,10.28,1.617,1.617,364.662,0.00274226544032556,10.0598615133844,1.61522108943001,0.640165254139323,0.314485886989515,0.116910034958506,0.999999997735361,2.26463880981242e-09,0,"2400",0.064,0.14,0.242,0,0.0640000001721125,0.249199991882684,1011759,0,64753,252130,0,64753,252130
120,-0.1,9.48,10.48,0,10.38,1.62,1.62,388.737,0.0025724332903737,10.1546826822666,1.61801199947805,0.661618729507936,0.321881798616823,0.119561399504144,0.999999992931255,7.06874514477818e-09,0,"2400",0.072,0.15,0.256,0,0.0720000005513621,0.256415437304337,1011759,0,72847,259431,0,72847,259431
120,0,9.48,10.48,0,10.48,1.623,1.623,414.402,0.0024131157668158,10.2495058823364,1.62080296931086,0.682489239528615,0.329277868673772,0.122212820845314,0.999999979691593,2.03084066230375e-08,0,"2400",0.08,0.16,0.27,0,0.0800000016246725,0.263634304329353,1011759,0,80941,266734,0,80941,266734
120,0.1,9.48,10.48,0,10.58,1.626,1.626,441.761,0.00226366745819572,10.3443275990964,1.62359389548481,0.702726123023123,0.336673823034742,0.124864200710568,0.999999945898886,5.41011140331449e-08,0,"2400",0.094,0.174,0.286,0,0.0940000043280891,0.270857273072535,1011759,0,95105,274042,0,95105,274042
120,0.2,9.48,10.48,0,10.68,1.629,1.629,470.927,0.00212347136605036,10.4391516682935,1.626384890899,0.722286520848294,0.344069960882349,0.12751564635405,0.999999865466552,1.34533447826435e-07,0,"2400",0.108,0.188,0.302,0,0.108000010762676,0.278085789286558,1011759,0,109270,281356,0,109270,281356
120,0.3,9.48,10.48,0,10.78,1.632,1.632,501.819,0.00199275037413888,10.5340300896726,1.62913097501461,0.741149179664743,0.351387686043246,0.130146692016363,0.999999688104177,3.11895823168484e-07,0,"2400",0.122,0.202,0.318,0,0.122000024951666,0.285321642895371,1011759,0,123435,288677,0,123435,288677
120,0.4,9.48,10.48,0,10.88,1.634,1.634,531.587,0.00188115962203741,10.6297227660129,1.63120944322356,0.759511385912461,0.35753995194175,0.132474576410392,0.999999381713472,6.18286528197842e-07,0,"2400",0.136,0.216,0.334,0,0.136000049462922,0.291476984023167,1011759,0,137599,294904,0,137599,294904
120,0.5,9.48,10.48,0,10.98,1.636,1.636,563.121,0.00177581727550562,10.7254159038159,1.6332879214556,0.777096544990572,0.363692247508584,0.134802472030275,0.999998822499409,1.1775005908099e-06,0,"2400",0.15,0.23,0.35,1.17239551400417e-17,0.150000094200047,0.295605212025088,1011759,0,151764,299081,0,151764,299081
120,0.6,9.48,10.48,0,11.08,1.638,1.638,596.526,0.00167637286555825,10.8211101209844,1.63536642313172,0.79388355754483,0.369844612469895,0.137130393907528,0.999997839371192,2.16062880786794e-06,0,"2400",0.164,0.244,0.366,1.39122047215779e-16,0.164000172850305,0.299749088816211,1011759,0,165929,303274,0,165929,303274
120,0.7,9.48,10.48,0,11.18,1.64,1.64,631.912,0.00158249882895087,10.9168026986993,1.63744488919851,0.809857130993454,0.375996872027584,0.139458275902329,0.999996170107439,3.82989256131339e-06,0,"2400",0.178,0.258,0.382,0.00480000000000131,0.178000306391405,0.303912282523332,1011759,4856,180093,307486,4856,180093,307486
120,0.8,9.48,10.48,0,11.28,1.643,1.643,669.397,0.00149388180705919,11.01249502307,1.6395233497626,0.82500884761357,0.382149115297292,0.14178615173411,0.999993425930679,6.57406932080828e-06,0,"2400",0.192,0.272,0.398,0.0125600000000099,0.192000525925546,0.308135969453663,1011759,12708,194258,311759,12708,194258,311759
120,0.9,9.48,10.48,0,11.38,1.645,1.645,709.106,0.00141022639774589,11.1081882630074,1.64160183021302,0.839336071675372,0.388301417430533,0.14411404983858,0.999989048133868,1.09518661320918e-05,0,"2400",0.206,0.286,0.414,0.0204000000000645,0.206000876149291,0.312327057918774,1011759,20640,208423,316000,20640,208423,316000
120,1,9.48,10.48,0,11.48,1.647,1.647,751.171,0.00133125480083763,11.2038824759951,1.64368033179833,0.852841490695689,0.394453782123053,0.146441971614128,0.999982256840587,1.77431594134969e-05,0,"2400",0.22,0.3,0.43,0.0282400000003614,0.220001419452753,0.316526211069555,1011759,28572,222588,320248,28572,222588,320248
120,1.1,9.48,10.48,0,11.58,1.649,1.649,795.731,0.001256706097915,11.2995759686985,1.64575881773889,0.865532688301328,0.400606100507117,0.148769875867558,0.999971992746578,2.80072534215581e-05,0,"2400",0.227,0.311,0.447,0.0360800000017678,0.227002352609287,0.320746387265115,1011759,36504,229672,324518,36504,229672,324518
120,1.2,9.48,10.48,0,11.68,1.651,1.651,842.934,0.00118633250052792,11.3952688093224,1.64783728951613,0.87742220835181,0.406758376967732,0.151097764258061,0.999956852672159,4.31473278408312e-05,0,"2400",0.234,0.322,0.464,0.0439200000076569,0.23400379696485,0.324990168691768,1011759,44436,236755,328812,44436,236755,328812
120,1.3,9.48,10.48,0,11.78,1.653,1.653,892.938,0.00111989858198442,11.4909633310165,1.64991579780661,0.888527078149697,0.412910761507575,0.153425693543407,0.999935020938407,6.49790615928625e-05,0,"2400",0.241,0.333,0.481,0.0517600000297138,0.241005978073667,0.329260285266525,1011759,52369,243840,333132,52369,243840,333132
120,1.4,9.48,10.48,0,11.88,1.656,1.656,945.907,0.00105718638301651,11.5866555603713,1.65199425630694,0.898867349132124,0.419062998668528,0.155753567063767,0.999904202025638,9.57979743622106e-05,0,"2400",0.248,0.344,0.498,0.0595200001031713,0.248009196605539,0.334157210668585,1011759,60220,250926,338087,60220,250926,338087
