"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
601,-4,11.868,16.868,0,12.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.9,11.868,16.868,0,12.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.8,11.868,16.868,0,13.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.7,11.868,16.868,0,13.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.6,11.868,16.868,0,13.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.5,11.868,16.868,0,13.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.4,11.868,16.868,0,13.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.3,11.868,16.868,0,13.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.2,11.868,16.868,0,13.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3.1,11.868,16.868,0,13.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
601,-3,11.868,16.868,0,13.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,499560,0,0,0,0,0,0
