"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
887,-4,12.76,17.76,0,13.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.9,12.76,17.76,0,13.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.8,12.76,17.76,0,13.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.7,12.76,17.76,0,14.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.6,12.76,17.76,0,14.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.5,12.76,17.76,0,14.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.4,12.76,17.76,0,14.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.3,12.76,17.76,0,14.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.2,12.76,17.76,0,14.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3.1,12.76,17.76,0,14.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-3,12.76,17.76,0,14.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.9,12.76,17.76,0,14.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.8,12.76,17.76,0,14.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.7,12.76,17.76,0,15.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.6,12.76,17.76,0,15.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.5,12.76,17.76,0,15.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.4,12.76,17.76,0,15.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.3,12.76,17.76,0,15.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.2,12.76,17.76,0,15.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2.1,12.76,17.76,0,15.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-2,12.76,17.76,0,15.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.9,12.76,17.76,0,15.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.8,12.76,17.76,0,15.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.7,12.76,17.76,0,16.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.6,12.76,17.76,0,16.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.5,12.76,17.76,0,16.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.4,12.76,17.76,0,16.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.3,12.76,17.76,0,16.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.2,12.76,17.76,0,16.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1.1,12.76,17.76,0,16.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-1,12.76,17.76,0,16.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.9,12.76,17.76,0,16.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.8,12.76,17.76,0,16.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.7,12.76,17.76,0,17.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.6,12.76,17.76,0,17.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.5,12.76,17.76,0,17.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.4,12.76,17.76,0,17.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.3,12.76,17.76,0,17.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.2,12.76,17.76,0,17.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,-0.1,12.76,17.76,0,17.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0,12.76,17.76,0,17.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.1,12.76,17.76,0,17.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.2,12.76,17.76,0,17.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.3,12.76,17.76,0,18.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
887,0.4,12.76,17.76,0,18.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1637549,0,0,0,0,0,0
