"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
431,-4,10.714,18.714,0,14.714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.9,10.714,18.714,0,14.814,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.8,10.714,18.714,0,14.914,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.7,10.714,18.714,0,15.014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.6,10.714,18.714,0,15.114,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.5,10.714,18.714,0,15.214,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.4,10.714,18.714,0,15.314,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.3,10.714,18.714,0,15.414,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.2,10.714,18.714,0,15.514,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3.1,10.714,18.714,0,15.614,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-3,10.714,18.714,0,15.714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.9,10.714,18.714,0,15.814,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.8,10.714,18.714,0,15.914,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.7,10.714,18.714,0,16.014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.6,10.714,18.714,0,16.114,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.5,10.714,18.714,0,16.214,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.4,10.714,18.714,0,16.314,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.3,10.714,18.714,0,16.414,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.2,10.714,18.714,0,16.514,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2.1,10.714,18.714,0,16.614,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-2,10.714,18.714,0,16.714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-1.9,10.714,18.714,0,16.814,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
431,-1.8,10.714,18.714,0,16.914,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,202429,0,0,0,0,0,0
