"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
384,-4,12.42,20.42,0,16.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.9,12.42,20.42,0,16.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.8,12.42,20.42,0,16.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.7,12.42,20.42,0,16.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.6,12.42,20.42,0,16.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.5,12.42,20.42,0,16.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.4,12.42,20.42,0,17.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.3,12.42,20.42,0,17.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.2,12.42,20.42,0,17.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3.1,12.42,20.42,0,17.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-3,12.42,20.42,0,17.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.9,12.42,20.42,0,17.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.8,12.42,20.42,0,17.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.7,12.42,20.42,0,17.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.6,12.42,20.42,0,17.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.5,12.42,20.42,0,17.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.4,12.42,20.42,0,18.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.3,12.42,20.42,0,18.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.2,12.42,20.42,0,18.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2.1,12.42,20.42,0,18.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-2,12.42,20.42,0,18.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.9,12.42,20.42,0,18.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.8,12.42,20.42,0,18.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.7,12.42,20.42,0,18.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.6,12.42,20.42,0,18.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.5,12.42,20.42,0,18.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.4,12.42,20.42,0,19.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.3,12.42,20.42,0,19.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.2,12.42,20.42,0,19.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1.1,12.42,20.42,0,19.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-1,12.42,20.42,0,19.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.9,12.42,20.42,0,19.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.8,12.42,20.42,0,19.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.7,12.42,20.42,0,19.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.6,12.42,20.42,0,19.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.5,12.42,20.42,0,19.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.4,12.42,20.42,0,20.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.3,12.42,20.42,0,20.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.2,12.42,20.42,0,20.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,-0.1,12.42,20.42,0,20.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0,12.42,20.42,0,20.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.1,12.42,20.42,0,20.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.2,12.42,20.42,0,20.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.3,12.42,20.42,0,20.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.4,12.42,20.42,0,20.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.5,12.42,20.42,0,20.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.6,12.42,20.42,0,21.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.7,12.42,20.42,0,21.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.8,12.42,20.42,0,21.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,0.9,12.42,20.42,0,21.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1,12.42,20.42,0,21.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.1,12.42,20.42,0,21.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.2,12.42,20.42,0,21.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.3,12.42,20.42,0,21.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.4,12.42,20.42,0,21.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.5,12.42,20.42,0,21.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.6,12.42,20.42,0,22.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.7,12.42,20.42,0,22.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.8,12.42,20.42,0,22.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,1.9,12.42,20.42,0,22.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2,12.42,20.42,0,22.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.1,12.42,20.42,0,22.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.2,12.42,20.42,0,22.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.3,12.42,20.42,0,22.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.4,12.42,20.42,0,22.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.5,12.42,20.42,0,22.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.6,12.42,20.42,0,23.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.7,12.42,20.42,0,23.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.8,12.42,20.42,0,23.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,2.9,12.42,20.42,0,23.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3,12.42,20.42,0,23.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.1,12.42,20.42,0,23.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.2,12.42,20.42,0,23.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.3,12.42,20.42,0,23.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.4,12.42,20.42,0,23.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.5,12.42,20.42,0,23.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.6,12.42,20.42,0,24.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.7,12.42,20.42,0,24.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.8,12.42,20.42,0,24.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,3.9,12.42,20.42,0,24.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4,12.42,20.42,0,24.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.1,12.42,20.42,0,24.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.2,12.42,20.42,0,24.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.3,12.42,20.42,0,24.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.4,12.42,20.42,0,24.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.5,12.42,20.42,0,24.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.6,12.42,20.42,0,25.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.7,12.42,20.42,0,25.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.8,12.42,20.42,0,25.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,4.9,12.42,20.42,0,25.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5,12.42,20.42,0,25.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.1,12.42,20.42,0,25.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.2,12.42,20.42,0,25.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.3,12.42,20.42,0,25.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.4,12.42,20.42,0,25.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.5,12.42,20.42,0,25.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.6,12.42,20.42,0,26.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.7,12.42,20.42,0,26.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.8,12.42,20.42,0,26.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,5.9,12.42,20.42,0,26.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6,12.42,20.42,0,26.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.1,12.42,20.42,0,26.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.2,12.42,20.42,0,26.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.3,12.42,20.42,0,26.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.4,12.42,20.42,0,26.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.5,12.42,20.42,0,26.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.6,12.42,20.42,0,27.02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.7,12.42,20.42,0,27.12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.8,12.42,20.42,0,27.22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,6.9,12.42,20.42,0,27.32,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7,12.42,20.42,0,27.42,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7.1,12.42,20.42,0,27.52,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7.2,12.42,20.42,0,27.62,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7.3,12.42,20.42,0,27.72,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7.4,12.42,20.42,0,27.82,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
384,7.5,12.42,20.42,0,27.92,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1401504,0,0,0,0,0,0
