"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
579,-4,10.739,15.739,0,11.739,1.67,1.67,927.942,0.00107765356024407,11.5282746744251,1.66827370462732,0.681970103807584,0.301036900803547,0.113057917705736,0.999999999684219,3.15780734894133e-10,0,"1400",0,0.03,0.08,9.473422046824e-12,9.473422046824e-12,2.79059904927168e-06,548526,0,0,2,0,0,2
579,-3.9,10.739,15.739,0,11.839,1.672,1.672,1013.661,0.000986523107824016,11.6241562306074,1.67021532775633,0.701968855019767,0.306920036777046,0.115332779259783,0.999999999068902,9.31097754452992e-10,0,"1400",0,0.031,0.082,9.473422046824e-12,2.88640303880428e-11,4.19052924873378e-06,548526,0,0,2,0,0,2
579,-3.8,10.739,15.739,0,11.939,1.674,1.674,1127.012,0.000887301998559022,11.7191242865339,1.67189753164553,0.721176746500232,0.314107635212713,0.117932548906726,0.999999996985866,3.0141336093692e-09,0,"1400",0,0.032,0.084,9.473422046824e-12,9.64522754998143e-11,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.7,10.739,15.739,0,12.039,1.676,1.676,1253.04,0.000798059120219626,11.8140935636416,1.67357975716595,0.739724938903735,0.321295326072717,0.120532351983749,0.999999991036009,8.96399099392653e-09,0,"1400",0,0.033,0.086,9.473422046824e-12,2.95811702799575e-10,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.6,10.739,15.739,0,12.139,1.677,1.677,1393.16,0.000717792644060984,11.9090621539222,1.67526197052036,0.757580622514572,0.328482964950631,0.123132136258739,0.999999975323995,2.46760051281214e-08,0,"1400",0,0.034,0.088,9.473422046824e-12,8.38984174356128e-10,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.5,10.739,15.739,0,12.239,1.679,1.679,1548.949,0.000645599048128763,12.0040308685388,1.67694418607718,0.774717237198079,0.335670613238844,0.125731923937454,0.999999936698701,6.33012986472892e-08,0,"1400",0,0.035,0.09,9.473422046824e-12,2.21554545265512e-09,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.4,10.739,15.739,0,12.339,1.681,1.681,1722.158,0.000580666814543149,12.0989990733237,1.67862639260316,0.791113645236133,0.342858222940766,0.128331697659426,0.999999847758282,1.52241717676915e-07,0,"1400",0,0.036,0.092,9.473422046824e-12,5.48070183636895e-09,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.3,10.739,15.739,0,12.439,1.683,1.683,1914.737,0.000522264937691182,12.1939678171526,1.68030860867742,0.806754599276681,0.350045873439893,0.130931486137834,0.999999654859229,3.45140770852126e-07,0,"1400",0,0.037,0.094,9.473422046824e-12,1.27702085215287e-08,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.2,10.739,15.739,0,12.539,1.684,1.684,2185.458,0.000457569992193856,12.28932571862,1.68177423668206,0.821721343928696,0.356677624239793,0.133354914193608,0.999999296946265,7.03053734785186e-07,0,"1400",0,0.038,0.096,9.473422046824e-12,2.67160419218371e-08,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3.1,10.739,15.739,0,12.639,1.686,1.686,2540.555,0.000393614781022257,12.384955036355,1.68308872902206,0.83597337798194,0.362921462854795,0.135655275788609,0.999998675449922,1.32455007761934e-06,0,"1400",0,0.039,0.098,9.473422046824e-12,5.16574530271541e-08,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-3,10.739,15.739,0,12.739,1.687,1.687,2953.348,0.000338598769938389,12.480584187323,1.68440321906973,0.849444232171682,0.369165290581225,0.13795563337203,0.999997593018881,2.40698111930726e-06,0,"1400",0,0.04,0.1,9.473422046824e-12,9.62792447722904e-08,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-2.9,10.739,15.739,0,12.839,1.689,1.689,3433.214,0.000291272259754271,12.5762136721537,1.68571771370658,0.862138050344791,0.375409140106258,0.140255998986516,0.999995770405628,4.22959437162973e-06,0,"1400",0,0.041,0.102,9.473422046824e-12,1.73413369236819e-07,4.61181339810324e-06,548526,0,0,3,0,0,3
579,-2.8,10.739,15.739,0,12.939,1.69,1.69,3991.048,0.000250560754969622,12.6718429014989,1.6870322048316,0.874063358117597,0.381652972950101,0.1425563584553,0.999992796401225,7.20359877515175e-06,0,"1400",0,0.042,0.104,9.473422046824e-12,3.02551148556374e-07,4.61181339810324e-06,548526,0,0,3,0,0,3
