"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
316,-4,13.079,21.079,0,17.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.9,13.079,21.079,0,17.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.8,13.079,21.079,0,17.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.7,13.079,21.079,0,17.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.6,13.079,21.079,0,17.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.5,13.079,21.079,0,17.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.4,13.079,21.079,0,17.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.3,13.079,21.079,0,17.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.2,13.079,21.079,0,17.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3.1,13.079,21.079,0,17.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-3,13.079,21.079,0,18.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.9,13.079,21.079,0,18.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.8,13.079,21.079,0,18.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.7,13.079,21.079,0,18.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.6,13.079,21.079,0,18.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.5,13.079,21.079,0,18.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.4,13.079,21.079,0,18.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.3,13.079,21.079,0,18.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.2,13.079,21.079,0,18.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
316,-2.1,13.079,21.079,0,18.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,700765,0,0,0,0,0,0
