"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1050,-4,14.321,23.321,0,19.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.9,14.321,23.321,0,19.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.8,14.321,23.321,0,19.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.7,14.321,23.321,0,19.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.6,14.321,23.321,0,19.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.5,14.321,23.321,0,19.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.4,14.321,23.321,0,19.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.3,14.321,23.321,0,20.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.2,14.321,23.321,0,20.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3.1,14.321,23.321,0,20.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-3,14.321,23.321,0,20.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.9,14.321,23.321,0,20.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.8,14.321,23.321,0,20.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.7,14.321,23.321,0,20.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.6,14.321,23.321,0,20.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.5,14.321,23.321,0,20.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.4,14.321,23.321,0,20.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.3,14.321,23.321,0,21.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.2,14.321,23.321,0,21.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2.1,14.321,23.321,0,21.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-2,14.321,23.321,0,21.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.9,14.321,23.321,0,21.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.8,14.321,23.321,0,21.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.7,14.321,23.321,0,21.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.6,14.321,23.321,0,21.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.5,14.321,23.321,0,21.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.4,14.321,23.321,0,21.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.3,14.321,23.321,0,22.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.2,14.321,23.321,0,22.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1.1,14.321,23.321,0,22.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-1,14.321,23.321,0,22.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.9,14.321,23.321,0,22.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.8,14.321,23.321,0,22.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.7,14.321,23.321,0,22.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.6,14.321,23.321,0,22.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.5,14.321,23.321,0,22.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.4,14.321,23.321,0,22.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.3,14.321,23.321,0,23.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.2,14.321,23.321,0,23.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,-0.1,14.321,23.321,0,23.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0,14.321,23.321,0,23.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.1,14.321,23.321,0,23.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.2,14.321,23.321,0,23.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.3,14.321,23.321,0,23.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.4,14.321,23.321,0,23.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.5,14.321,23.321,0,23.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.6,14.321,23.321,0,23.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.7,14.321,23.321,0,24.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.8,14.321,23.321,0,24.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,0.9,14.321,23.321,0,24.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1,14.321,23.321,0,24.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.1,14.321,23.321,0,24.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.2,14.321,23.321,0,24.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.3,14.321,23.321,0,24.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.4,14.321,23.321,0,24.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.5,14.321,23.321,0,24.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.6,14.321,23.321,0,24.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.7,14.321,23.321,0,25.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.8,14.321,23.321,0,25.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,1.9,14.321,23.321,0,25.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,2,14.321,23.321,0,25.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,2.1,14.321,23.321,0,25.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,2.2,14.321,23.321,0,25.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
1050,2.3,14.321,23.321,0,25.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,841117,0,0,0,0,0,0
