"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
900,-4,10.096,16.096,0,12.096,1.667,1.667,627.661,0.00159321672049084,11.9216359103728,1.66593668969172,0.863412078273131,0.249090643818255,0.0929050345375782,1,3.33066907387547e-16,0,"2400",0,0,0,0,0,2.28099561532246e-09,726801,0,0,0,0,0,0
900,-3.9,10.096,16.096,0,12.196,1.669,1.669,684.753,0.00146038060439312,12.0175928682454,1.6674438670405,0.875408300364384,0.2548681569886,0.0951658005607567,0.999999999999998,2.44249065417534e-15,0,"2400",0,0.001,0.002,0,2.44249065417535e-18,3.94310084070871e-09,726801,0,0,0,0,0,0
900,-3.8,10.096,16.096,0,12.296,1.67,1.67,747.037,0.00133862178178591,12.1135482263331,1.66895101926178,0.886628019668907,0.260645573836808,0.0974265288926639,0.999999999999984,1.60982338570648e-14,0,"2400",0,0.002,0.004,0,3.21964677141296e-17,6.61694639492172e-09,726801,0,0,0,0,0,0
900,-3.7,10.096,16.096,0,12.396,1.672,1.672,814.986,0.00122701494258797,12.2095032468585,1.67045816618102,0.89708953713367,0.266422970360592,0.0996872492715359,0.999999999999907,9.28146448586631e-14,0,"2400",0,0.003,0.006,0,2.78443934575989e-16,1.0894723099053e-08,726801,0,0,0,0,0,0
900,-3.6,10.096,16.096,0,12.496,1.673,1.673,889.117,0.00112471137094443,12.305460119564,1.6719653421921,0.906814625742762,0.272200478403066,0.101948013288156,0.99999999999953,4.70290473231216e-13,0,"2400",0,0.004,0.008,0,1.88116189292486e-15,2.45539242120063e-08,726801,0,0,0,0,0,0
900,-3.5,10.096,16.096,0,12.596,1.675,1.675,969.99,0.00103093846328313,12.4014159193019,1.67347250135029,0.915827490989294,0.277977921842785,0.104208752025438,0.999999999997875,2.12496686913255e-12,0,"2400",0,0.005,0.01,0,1.06248343456627e-14,5.26505438584735e-08,726801,0,0,0,0,0,0
900,-3.4,10.096,16.096,0,12.696,1.677,1.677,1060.476,0.000942972778261837,12.4970938748209,1.67493183168217,0.924137412641364,0.284150886584209,0.106524815479913,0.999999999990915,9.08484398820519e-12,0,"2400",0,0.006,0.012,0,5.45090639292312e-14,1.02904957981226e-07,726801,0,0,0,0,0,0
900,-3.3,10.096,16.096,0,12.796,1.678,1.678,1160.736,0.000861522344443525,12.5926242321964,1.67636543868235,0.931785945898976,0.290536954130452,0.10887071784384,0.999999999964032,3.59680063510837e-11,0,"2400",0,0.007,0.014,0,2.51776044457586e-13,1.87779641069341e-07,726801,0,0,0,0,0,0
900,-3.2,10.096,16.096,0,12.896,1.68,1.68,1270.474,0.000787107803859032,12.688153901947,1.67779903536346,0.938813576288478,0.296922975709962,0.111216603322027,0.999999999870642,1.29357968781108e-10,0,"2400",0,0.008,0.016,0,1.03486375024886e-12,3.24006219871053e-07,726801,0,0,0,0,0,0
900,-3.1,10.096,16.096,0,12.996,1.681,1.681,1390.587,0.000719120774176661,12.7836837075488,1.67923263408327,0.94525173099837,0.303309006370931,0.11356249213626,0.999999999573853,4.26147450660608e-10,0,"2400",0,0.009,0.018,0,3.83532705594547e-12,5.10818772241089e-07,726801,0,0,0,0,0,0
