"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1027,-4,13.478,21.478,0,17.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.9,13.478,21.478,0,17.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.8,13.478,21.478,0,17.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.7,13.478,21.478,0,17.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.6,13.478,21.478,0,17.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.5,13.478,21.478,0,17.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.4,13.478,21.478,0,18.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.3,13.478,21.478,0,18.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.2,13.478,21.478,0,18.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3.1,13.478,21.478,0,18.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-3,13.478,21.478,0,18.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.9,13.478,21.478,0,18.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.8,13.478,21.478,0,18.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.7,13.478,21.478,0,18.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.6,13.478,21.478,0,18.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.5,13.478,21.478,0,18.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.4,13.478,21.478,0,19.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.3,13.478,21.478,0,19.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
1027,-2.2,13.478,21.478,0,19.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,116475,0,0,0,0,0,0
