"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
931,-4,13.064,21.064,0,17.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.9,13.064,21.064,0,17.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.8,13.064,21.064,0,17.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.7,13.064,21.064,0,17.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.6,13.064,21.064,0,17.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.5,13.064,21.064,0,17.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.4,13.064,21.064,0,17.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.3,13.064,21.064,0,17.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.2,13.064,21.064,0,17.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3.1,13.064,21.064,0,17.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-3,13.064,21.064,0,18.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.9,13.064,21.064,0,18.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.8,13.064,21.064,0,18.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.7,13.064,21.064,0,18.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.6,13.064,21.064,0,18.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.5,13.064,21.064,0,18.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.4,13.064,21.064,0,18.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.3,13.064,21.064,0,18.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.2,13.064,21.064,0,18.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2.1,13.064,21.064,0,18.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-2,13.064,21.064,0,19.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.9,13.064,21.064,0,19.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.8,13.064,21.064,0,19.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.7,13.064,21.064,0,19.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.6,13.064,21.064,0,19.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.5,13.064,21.064,0,19.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.4,13.064,21.064,0,19.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.3,13.064,21.064,0,19.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.2,13.064,21.064,0,19.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1.1,13.064,21.064,0,19.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-1,13.064,21.064,0,20.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.9,13.064,21.064,0,20.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.8,13.064,21.064,0,20.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.7,13.064,21.064,0,20.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.6,13.064,21.064,0,20.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.5,13.064,21.064,0,20.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.4,13.064,21.064,0,20.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
931,-0.3,13.064,21.064,0,20.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,349018,0,0,0,0,0,0
