"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
766,-4,11.658,15.658,0,11.658,1.673,1.673,1145.209,0.000873203057258544,11.5954724792284,1.67234733096063,0.485021918855412,0.0893253855275609,0.0331736654803156,1,0,0,"2210",0,0.06,0.12,0,0,0.03365,992101,0,0,33384,0,0,33384
766,-3.9,11.658,15.658,0,11.758,1.674,1.674,1268.31,0.000788450773075983,11.6937192436204,1.6741148889407,0.508445830300108,0.0918294259993193,0.034057444470348,1,0,0,"2210",0,0.061,0.122,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.8,11.658,15.658,0,11.858,1.676,1.676,1404.644,0.000711924160143068,11.7919664234627,1.67588245439513,0.531791480633398,0.0943334770597688,0.0349412271975655,1,0,0,"2210",0,0.062,0.124,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.7,11.658,15.658,0,11.958,1.678,1.678,1555.633,0.00064282513934842,11.8902136635352,1.67765002093317,0.554979497835368,0.0968375296553187,0.0358250104665831,1,0,0,"2210",0,0.063,0.126,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.6,11.658,15.658,0,12.058,1.68,1.68,1722.852,0.000580432910081655,11.9884607819305,1.67941758528211,0.577932658352239,0.0993415791496524,0.0367087926410538,1,0,0,"2210",0,0.064,0.128,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.5,11.658,15.658,0,12.158,1.681,1.681,1908.046,0.000524096379227754,12.086708000571,1.68118515143456,0.600576689130791,0.101845631198961,0.0375925757172804,1,0,0,"2210",0,0.065,0.13,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.4,11.658,15.658,0,12.258,1.683,1.683,2148.001,0.000465549131494818,12.1851362952194,1.68277912456333,0.622893930916981,0.104090774388669,0.0384674747380008,1,0,0,"2210",0,0.066,0.132,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.3,11.658,15.658,0,12.358,1.684,1.684,2452.206,0.000407796082384596,12.2837198121103,1.6842246306761,0.644813414160003,0.106114482946545,0.0393347784056623,1,0,0,"2210",0,0.067,0.134,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.2,11.658,15.658,0,12.458,1.686,1.686,2799.493,0.000357207537221918,12.3823032667488,1.68567013587608,0.666227488005108,0.108138190226514,0.0402020815256489,1,0,0,"2210",0,0.068,0.136,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3.1,11.658,15.658,0,12.558,1.687,1.687,3195.963,0.00031289473626572,12.480886587224,1.68711563910886,0.68707801683103,0.1101618947524,0.0410693834653141,1,0,0,"2210",0,0.069,0.138,0,0,0.035,992101,0,0,34724,0,0,34724
766,-3,11.658,15.658,0,12.658,1.689,1.689,3648.583,0.000274079005465958,12.5794701314861,1.68856114562296,0.707312541916711,0.112185603872149,0.041936687373778,1,0,0,"2210",0,0.07,0.14,0,0,0.035,992101,0,0,34724,0,0,34724
766,-2.9,11.658,15.658,0,12.758,1.69,1.69,4165.303,0.000240078572915344,12.6780534724476,1.69000664915612,0.726884357685604,0.114209308818573,0.0428039894936742,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.035,992101,0,4961,34724,0,4961,34724
766,-2.8,11.658,15.658,0,12.858,1.692,1.692,4755.202,0.000210296008455582,12.7766368175686,1.69145215275027,0.745753041722481,0.116233013850382,0.0436712916501639,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.035,992101,0,9921,34724,0,9921,34724
766,-2.7,11.658,15.658,0,12.958,1.693,1.693,5403.147,0.000185077326232286,12.875082023604,1.69289497470482,0.763859633396062,0.118454333895334,0.0445593591905131,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.035,992101,0,14882,34724,0,14882,34724
766,-2.6,11.658,15.658,0,13.058,1.695,1.695,6121.765,0.000163351582427617,12.9734426848972,1.69433615655527,0.781188781919237,0.120796254402314,0.045460097847044,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.035,992101,0,19842,34724,0,19842,34724
766,-2.5,11.658,15.658,0,13.158,1.696,1.696,6935.959,0.000144176169438141,13.0718033324806,1.69577733820484,0.79773493518073,0.123138174582872,0.0463608363780278,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.035,992101,0,24803,34724,0,24803,34724
766,-2.4,11.658,15.658,0,13.258,1.698,1.698,7858.44,0.000127251719170726,13.1701639096055,1.69721851882206,0.813482869255844,0.125480093085846,0.0472615742637868,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.035,992101,0,29763,34724,0,29763,34724
766,-2.3,11.658,15.658,0,13.358,1.699,1.699,8903.612,0.000112313968757848,13.2685245957931,1.69865970103726,0.828423366899038,0.12782201418555,0.0481623131482885,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.035,992101,0,34724,34724,0,34724,34724
766,-2.2,11.658,15.658,0,13.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-2.1,11.658,15.658,0,13.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-2,11.658,15.658,0,13.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-1.9,11.658,15.658,0,13.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-1.8,11.658,15.658,0,13.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-1.7,11.658,15.658,0,13.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-1.6,11.658,15.658,0,14.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
766,-1.5,11.658,15.658,0,14.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,992101,NA,NA,NA,NA,NA,NA
