"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
385,-4,12.211,19.211,0,15.211,1.72,1.72,6749.5,0.000148159122897992,14.5627470898715,1.70332852537019,0.916281476531333,0.926075479387947,0.345224198203353,0.58477903741479,0.415220961643015,9.42194766651028e-10,"2400",0,0,0,0,0,0.00223194249832217,439446,0,0,981,0,0,981
385,-3.9,12.211,19.211,0,15.311,1.722,1.722,7245.381,0.000138018966842461,14.6590957205775,1.70435133461335,0.92452565175951,0.931291806528079,0.347167535765363,0.578442560238515,0.421557438491141,1.27034360808409e-09,"2400",0,0.001,0.002,0,0.000421557441031829,0.00223194249832217,439446,0,185,981,0,185,981
385,-3.8,12.211,19.211,0,15.411,1.723,1.723,7777.694,0.000128572813484305,14.7554443465676,1.70537414380645,0.932127387033597,0.936508133412896,0.349110873232255,0.572156582836795,0.427843415459986,1.70321878822932e-09,"2400",0,0.002,0.004,0,0.000855686837732848,0.00223194249832217,439446,0,376,981,0,376,981
385,-3.7,12.211,19.211,0,15.511,1.724,1.724,8349.115,0.000119773173563905,14.8517928653994,1.70639695186199,0.939115768294182,0.941724454496148,0.351054208537781,0.565922137898231,0.434077859830622,2.27114727024968e-09,"2400",0,0.003,0.006,0,0.00130223359311875,0.00223194249832217,439446,0,572,981,0,572,981
385,-3.6,12.211,19.211,0,15.611,1.725,1.725,8962.518,0.000111575787072338,14.9481414074367,1.70741976016387,0.945521143252167,0.946940776835743,0.352997544311355,0.559740159457934,0.440259837529745,3.01232161437071e-09,"2400",0,0.004,0.008,0,0.00176103937421755,0.00223194249832217,439446,0,774,981,0,774,981
385,-3.5,12.211,19.211,0,15.711,1.726,1.726,9620.988,0.000103939429089819,15.0444900564893,1.7084425696018,0.951374717391245,0.952157104969164,0.354940882243414,0.553611504310158,0.44638849171525,3.974591433753e-09,"2400",0,0.005,0.01,0,0.00223194249832217,0.00223194249832217,439446,0,981,981,0,981,981
385,-3.4,12.211,19.211,0,15.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-3.3,12.211,19.211,0,15.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-3.2,12.211,19.211,0,16.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-3.1,12.211,19.211,0,16.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-3,12.211,19.211,0,16.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.9,12.211,19.211,0,16.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.8,12.211,19.211,0,16.411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.7,12.211,19.211,0,16.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.6,12.211,19.211,0,16.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.5,12.211,19.211,0,16.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.4,12.211,19.211,0,16.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.3,12.211,19.211,0,16.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.2,12.211,19.211,0,17.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2.1,12.211,19.211,0,17.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-2,12.211,19.211,0,17.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.9,12.211,19.211,0,17.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.8,12.211,19.211,0,17.411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.7,12.211,19.211,0,17.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.6,12.211,19.211,0,17.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.5,12.211,19.211,0,17.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.4,12.211,19.211,0,17.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.3,12.211,19.211,0,17.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.2,12.211,19.211,0,18.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1.1,12.211,19.211,0,18.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-1,12.211,19.211,0,18.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-0.9,12.211,19.211,0,18.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-0.8,12.211,19.211,0,18.411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-0.7,12.211,19.211,0,18.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
385,-0.6,12.211,19.211,0,18.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,439446,NA,NA,NA,NA,NA,NA
