"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
269,-4,11.918,14.918,0,10.918,1.638,1.638,288.346,0.00346805573859183,10.7105658647878,1.63577651360767,0.230272980506026,0.296336880320615,0.110377247557431,0.999999999908563,9.14373021743131e-11,0,"2400",0,0,0,0,0,5.53959338267739e-08,1132642,0,0,0,0,0,0
269,-3.9,11.918,14.918,0,11.018,1.64,1.64,306.901,0.00325837973809144,10.8064644420607,1.63795447987647,0.248752989122247,0.302190164668008,0.112487152380329,0.999999999723829,2.76170974977674e-10,0,"2400",0,0.001,0.002,0,2.76170974977674e-13,8.23229607911369e-08,1132642,0,0,0,0,0,0
269,-3.8,11.918,14.918,0,11.118,1.642,1.642,326.651,0.0030613713106649,10.9023676795157,1.64013255198332,0.267943242150878,0.308043733455181,0.114597159733844,0.999999999220604,7.79395548100581e-10,0,"2400",0,0.002,0.004,0,1.55879109620116e-12,1.34347021604153e-07,1132642,0,0,0,0,0,0
269,-3.7,11.918,14.918,0,11.218,1.644,1.644,347.672,0.00287627418946593,10.9982710419329,1.64231062692821,0.287798050833392,0.313897309869574,0.116707169836707,0.999999997934233,2.06576677985737e-09,0,"2400",0,0.003,0.006,0,6.19730033957211e-12,2.28806211491506e-07,1132642,0,0,0,0,0,0
269,-3.6,11.918,14.918,0,11.318,1.647,1.647,370.046,0.00270236673278457,11.0941753757889,1.64448872393559,0.308266904259773,0.319750945576893,0.118817201312601,0.999999994833586,5.16641407433127e-09,0,"2400",0,0.004,0.008,0,2.06656562973251e-11,4.90758547150088e-07,1132642,0,0,1,0,0,1
269,-3.5,11.918,14.918,0,11.418,1.649,1.649,393.859,0.00253897968562354,11.1900763871468,1.64666674548524,0.329292720136442,0.32560437849157,0.120927159688822,0.999999987756096,1.2243903557696e-08,0,"2400",0,0.005,0.01,0,6.121951778848e-11,1.09281647307585e-06,1132642,0,0,1,0,0,1
269,-3.4,11.918,14.918,0,11.518,1.651,1.651,419.205,0.00238546773058527,11.2859795946731,1.64884481691238,0.35081560079569,0.331457945452011,0.123037166383864,0.999999972395039,2.76049607617068e-08,0,"2400",0,0.006,0.012,0,1.65629764570241e-10,2.18036094653133e-06,1132642,0,0,2,0,0,2
269,-3.3,11.918,14.918,0,11.618,1.653,1.653,446.182,0.00224123788050616,11.381882489926,1.65102288124743,0.372769515703999,0.337311493352476,0.125147166208451,0.999999940580883,5.94191172931247e-08,0,"2400",0,0.007,0.014,0,4.15933821051873e-10,4.03626584270611e-06,1132642,0,0,5,0,0,5
269,-3.2,11.918,14.918,0,11.718,1.656,1.656,474.895,0.00210572863475084,11.4777852411304,1.65320094231098,0.395085267692538,0.34316503246076,0.127257162863762,0.99999987749575,1.22504249966404e-07,0,"2400",0,0.008,0.016,0,9.80033999731233e-10,7.09592276908428e-06,1132642,0,0,8,0,0,8
269,-3.1,11.918,14.918,0,11.818,1.658,1.658,506.833,0.00197303648341761,11.573880000197,1.65529373550227,0.41773170343616,0.34874412993908,0.12927415313545,0.999999764529564,2.35470435705487e-07,0,"2400",0,0.009,0.018,0,2.11923392134938e-09,1.18532807457014e-05,1132642,0,0,13,0,0,13
269,-3,11.918,14.918,0,11.918,1.66,1.66,547.951,0.00182498070082909,11.6708863990718,1.6569817818864,0.440798859667748,0.353020514112216,0.130849663093974,0.999999618202361,3.81797638615566e-07,0,"2400",0,0.01,0.02,0,3.81797638615566e-09,1.90577804921884e-05,1132642,0,0,22,0,0,22
269,-2.9,11.918,14.918,0,12.018,1.661,1.661,592.405,0.00168803436837974,11.7678932326957,1.65866983583577,0.464021298651337,0.357296917450624,0.132425180113388,0.999999392972525,6.07027475396649e-07,0,"2400",0,0.01,0.02,0,6.07027475396649e-09,2.81889066725581e-05,1132642,0,0,32,0,0,32
269,-2.8,11.918,14.918,0,12.118,1.663,1.663,640.465,0.00156136557032781,11.864899191724,1.66035787456596,0.487319246930815,0.361573282233775,0.134000682928233,0.999999052702795,9.4729720534481e-07,0,"2400",0,0.01,0.02,0,9.4729720534481e-09,3.88254412440613e-05,1132642,0,0,44,0,0,44
269,-2.7,11.918,14.918,0,12.218,1.665,1.665,692.424,0.00144420181853893,11.9619052219829,1.66204591453567,0.510613179028891,0.36584965015702,0.135576186899955,0.999998547652801,1.45234719861609e-06,0,"2400",0,0.01,0.02,0,1.45234719861609e-08,5.18464580365952e-05,1132642,0,0,59,0,0,59
