"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
621,-4,12.656,20.656,0,16.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.9,12.656,20.656,0,16.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.8,12.656,20.656,0,16.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.7,12.656,20.656,0,16.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.6,12.656,20.656,0,17.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.5,12.656,20.656,0,17.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.4,12.656,20.656,0,17.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.3,12.656,20.656,0,17.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.2,12.656,20.656,0,17.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3.1,12.656,20.656,0,17.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-3,12.656,20.656,0,17.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-2.9,12.656,20.656,0,17.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-2.8,12.656,20.656,0,17.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-2.7,12.656,20.656,0,17.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
621,-2.6,12.656,20.656,0,18.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,362193,0,0,0,0,0,0
