"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
813,-4,12.078,20.078,0,16.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.9,12.078,20.078,0,16.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.8,12.078,20.078,0,16.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.7,12.078,20.078,0,16.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.6,12.078,20.078,0,16.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.5,12.078,20.078,0,16.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.4,12.078,20.078,0,16.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.3,12.078,20.078,0,16.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.2,12.078,20.078,0,16.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3.1,12.078,20.078,0,16.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-3,12.078,20.078,0,17.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.9,12.078,20.078,0,17.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.8,12.078,20.078,0,17.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.7,12.078,20.078,0,17.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.6,12.078,20.078,0,17.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.5,12.078,20.078,0,17.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.4,12.078,20.078,0,17.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.3,12.078,20.078,0,17.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.2,12.078,20.078,0,17.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2.1,12.078,20.078,0,17.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-2,12.078,20.078,0,18.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.9,12.078,20.078,0,18.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.8,12.078,20.078,0,18.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.7,12.078,20.078,0,18.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.6,12.078,20.078,0,18.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.5,12.078,20.078,0,18.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.4,12.078,20.078,0,18.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.3,12.078,20.078,0,18.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.2,12.078,20.078,0,18.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1.1,12.078,20.078,0,18.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-1,12.078,20.078,0,19.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.9,12.078,20.078,0,19.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.8,12.078,20.078,0,19.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.7,12.078,20.078,0,19.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.6,12.078,20.078,0,19.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.5,12.078,20.078,0,19.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.4,12.078,20.078,0,19.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.3,12.078,20.078,0,19.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.2,12.078,20.078,0,19.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,-0.1,12.078,20.078,0,19.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0,12.078,20.078,0,20.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.1,12.078,20.078,0,20.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.2,12.078,20.078,0,20.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.3,12.078,20.078,0,20.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.4,12.078,20.078,0,20.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.5,12.078,20.078,0,20.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.6,12.078,20.078,0,20.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.7,12.078,20.078,0,20.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.8,12.078,20.078,0,20.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,0.9,12.078,20.078,0,20.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1,12.078,20.078,0,21.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.1,12.078,20.078,0,21.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.2,12.078,20.078,0,21.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.3,12.078,20.078,0,21.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.4,12.078,20.078,0,21.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.5,12.078,20.078,0,21.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.6,12.078,20.078,0,21.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.7,12.078,20.078,0,21.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.8,12.078,20.078,0,21.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,1.9,12.078,20.078,0,21.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2,12.078,20.078,0,22.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.1,12.078,20.078,0,22.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.2,12.078,20.078,0,22.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.3,12.078,20.078,0,22.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.4,12.078,20.078,0,22.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.5,12.078,20.078,0,22.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.6,12.078,20.078,0,22.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.7,12.078,20.078,0,22.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.8,12.078,20.078,0,22.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,2.9,12.078,20.078,0,22.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3,12.078,20.078,0,23.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.1,12.078,20.078,0,23.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.2,12.078,20.078,0,23.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.3,12.078,20.078,0,23.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.4,12.078,20.078,0,23.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.5,12.078,20.078,0,23.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.6,12.078,20.078,0,23.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.7,12.078,20.078,0,23.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.8,12.078,20.078,0,23.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,3.9,12.078,20.078,0,23.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4,12.078,20.078,0,24.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.1,12.078,20.078,0,24.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.2,12.078,20.078,0,24.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.3,12.078,20.078,0,24.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.4,12.078,20.078,0,24.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.5,12.078,20.078,0,24.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.6,12.078,20.078,0,24.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.7,12.078,20.078,0,24.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.8,12.078,20.078,0,24.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,4.9,12.078,20.078,0,24.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5,12.078,20.078,0,25.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.1,12.078,20.078,0,25.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.2,12.078,20.078,0,25.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.3,12.078,20.078,0,25.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.4,12.078,20.078,0,25.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.5,12.078,20.078,0,25.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.6,12.078,20.078,0,25.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.7,12.078,20.078,0,25.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.8,12.078,20.078,0,25.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,5.9,12.078,20.078,0,25.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6,12.078,20.078,0,26.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.1,12.078,20.078,0,26.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.2,12.078,20.078,0,26.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.3,12.078,20.078,0,26.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.4,12.078,20.078,0,26.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.5,12.078,20.078,0,26.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.6,12.078,20.078,0,26.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.7,12.078,20.078,0,26.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.8,12.078,20.078,0,26.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
813,6.9,12.078,20.078,0,26.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,580234,0,0,0,0,0,0
