"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
971,-4,14.012,16.012,0,12.012,1.683,1.683,1193.915,0.000837580564780575,11.9274151826422,1.68255700128526,0.107677425298442,0.12083550192789,0.0452785006426299,1,0,0,"2400",0,0,0,0,0,0,229322,0,0,0,0,0,0
971,-3.9,14.012,16.012,0,12.112,1.684,1.684,1327.51,0.000753289994049009,12.0258087145848,1.68408722728748,0.119114785191243,0.123130840931216,0.0460436136437387,1,0,0,"2400",0,0.001,0.002,0,0,0,229322,0,0,0,0,0,0
971,-3.8,14.012,16.012,0,12.212,1.686,1.686,1476.053,0.000677482448123475,12.1242017292911,1.68561744524558,0.131360983152201,0.125426167868377,0.0468087226227923,1,0,0,"2400",0,0.002,0.004,0,0,0,229322,0,0,0,0,0,0
971,-3.7,14.012,16.012,0,12.312,1.687,1.687,1641.218,0.000609303578196193,12.2225951052137,1.68714766882136,0.144425501000335,0.127721503232045,0.0475738344106818,1,0,0,"2400",0,0.003,0.006,0,0,0,229322,0,0,0,0,0,0
971,-3.6,14.012,16.012,0,12.412,1.689,1.689,1824.864,0.000547986041699546,12.3209882945681,1.68867788949562,0.158312370308129,0.130016834243424,0.0483389447478081,1,0,0,"2400",0,0.004,0.008,0,0,0,229322,0,0,0,0,0,0
971,-3.5,14.012,16.012,0,12.512,1.691,1.691,2038.273,0.000490611414663296,12.4194261418942,1.69020687429729,0.173026690423518,0.13224824915675,0.0491034371486459,1,0,0,"2400",0,0.005,0.01,0,0,0,229322,0,0,0,0,0,0
971,-3.4,14.012,16.012,0,12.612,1.692,1.692,2343.121,0.000426781203360817,12.5181483207683,1.69172801726916,0.188599507765482,0.134073620722989,0.0498640086345787,1,0,0,"2400",0,0.006,0.012,0,0,0,229322,0,0,0,0,0,0
971,-3.3,14.012,16.012,0,12.712,1.694,1.694,2693.563,0.000371255470913433,12.6168705920207,1.69324916166442,0.204977679235856,0.135898993997302,0.050624580832209,1,0,0,"2400",0,0.007,0.014,0,0,0,229322,0,0,0,0,0,0
971,-3.2,14.012,16.012,0,12.812,1.695,1.695,3096.418,0.000322953813083376,12.7155929028704,1.69477030666981,0.222141283652375,0.137724368003766,0.0513851533349027,1,0,0,"2400",0,0.008,0.016,0,0,0,229322,0,0,0,0,0,0
971,-3.1,14.012,16.012,0,12.912,1.697,1.697,3559.525,0.000280936360890849,12.8143152437758,1.6962914521383,0.240064043016152,0.139549742565962,0.0521457260691507,1,0,0,"2400",0,0.009,0.018,0,0,0,229322,0,0,0,0,0,0
