"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
993,-4,12.56,21.56,0,17.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.9,12.56,21.56,0,17.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.8,12.56,21.56,0,17.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.7,12.56,21.56,0,17.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.6,12.56,21.56,0,17.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.5,12.56,21.56,0,18.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.4,12.56,21.56,0,18.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.3,12.56,21.56,0,18.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.2,12.56,21.56,0,18.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3.1,12.56,21.56,0,18.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-3,12.56,21.56,0,18.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.9,12.56,21.56,0,18.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.8,12.56,21.56,0,18.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.7,12.56,21.56,0,18.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.6,12.56,21.56,0,18.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.5,12.56,21.56,0,19.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.4,12.56,21.56,0,19.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.3,12.56,21.56,0,19.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
993,-2.2,12.56,21.56,0,19.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1656460,0,0,0,0,0,0
