"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
113,-4,11.823,18.823,0,14.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.9,11.823,18.823,0,14.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.8,11.823,18.823,0,15.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.7,11.823,18.823,0,15.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.6,11.823,18.823,0,15.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.5,11.823,18.823,0,15.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.4,11.823,18.823,0,15.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.3,11.823,18.823,0,15.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.2,11.823,18.823,0,15.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
113,-3.1,11.823,18.823,0,15.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,274173,0,0,0,0,0,0
