"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
737,-4,9.119,16.119,0,12.119,1.681,1.681,3634.615,0.000275132304246805,12.1060056033432,1.68073471236555,0.962244736000603,0.0185634992532713,0.00695578539425912,1,0,0,"2400",0,0,0,0,0,0,67376,0,0,0,0,0,0
737,-3.9,9.119,16.119,0,12.219,1.682,1.682,3967.733,0.000252033087911913,12.205536651022,1.68245736511384,0.966724123377821,0.0192334197664945,0.00724289418564049,1,0,0,"2400",0,0.001,0.002,0,0,0,67376,0,0,0,0,0,0
737,-3.8,9.119,16.119,0,12.319,1.684,1.684,4331.382,0.000230873194744772,12.3050677584432,1.68418001889613,0.970748531095404,0.019903340681829,0.00753000314935526,1,0,0,"2400",0,0.002,0.004,0,0,0,67376,0,0,0,0,0,0
737,-3.7,9.119,16.119,0,12.419,1.686,1.686,4728.359,0.000211489863608072,12.4045986244874,1.68590266850074,0.974353138781058,0.0205732599725111,0.00781711141679047,1,0,0,"2400",0,0.003,0.006,0,0,0,67376,0,0,0,0,0,0
737,-3.6,9.119,16.119,0,12.519,1.688,1.688,5150.977,0.000194137927620333,12.5041798767872,1.68751501603967,0.977580550946998,0.021171672013225,0.00804291800330624,1,0,0,"2400",0,0.004,0.008,0,0,0,67376,0,0,0,0,0,0
737,-3.5,9.119,16.119,0,12.619,1.689,1.689,5590.887,0.000178862495342868,12.603848684049,1.68893378909678,0.980466962993183,0.0216445963655941,0.00816114909139852,1,0,0,"2400",0,0.005,0.01,0,0,0,67376,0,0,0,0,0,0
737,-3.4,9.119,16.119,0,12.719,1.69,1.69,6068.368,0.000164788951494043,12.7035177461112,1.69035256578094,0.983027387538095,0.0221175219269808,0.00827938048174519,1,0,0,"2400",0,0.006,0.012,0,0,0,67376,0,0,0,0,0,0
737,-3.3,9.119,16.119,0,12.819,1.692,1.692,6586.627,0.000151822776665507,12.803186711893,1.69177134109456,0.98529166562925,0.022590447031521,0.00839761175788024,1,0,0,"2400",0,0.007,0.014,0,0,0,67376,0,0,0,0,0,0
737,-3.2,9.119,16.119,0,12.919,1.693,1.693,7149.147,0.000139876827263448,12.9028556677221,1.69319011626651,0.98728794159209,0.0230633720888356,0.0085158430222089,1,0,0,"2400",0,0.008,0.016,0,0,0,67376,0,0,0,0,0,0
737,-3.1,9.119,16.119,0,13.019,1.695,1.695,7759.708,0.000128870828644583,13.0025246092098,1.6946088912343,0.989042593173656,0.0235362970781012,0.00863407426952529,1,0,0,"2400",0,0.009,0.018,0,0,0,67376,0,0,0,0,0,0
