"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
645,-4,12.583,17.583,0,13.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.9,12.583,17.583,0,13.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.8,12.583,17.583,0,13.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.7,12.583,17.583,0,13.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.6,12.583,17.583,0,13.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.5,12.583,17.583,0,14.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.4,12.583,17.583,0,14.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.3,12.583,17.583,0,14.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.2,12.583,17.583,0,14.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3.1,12.583,17.583,0,14.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-3,12.583,17.583,0,14.583,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.9,12.583,17.583,0,14.683,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.8,12.583,17.583,0,14.783,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.7,12.583,17.583,0,14.883,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.6,12.583,17.583,0,14.983,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.5,12.583,17.583,0,15.083,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.4,12.583,17.583,0,15.183,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.3,12.583,17.583,0,15.283,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.2,12.583,17.583,0,15.383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
645,-2.1,12.583,17.583,0,15.483,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,109898,0,0,0,0,0,0
