"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
201,-4,9.438,16.438,0,12.438,1.673,1.673,1703.553,0.000587008446464536,11.9730750349507,1.66360238981681,0.936191085900098,0.664178106099708,0.246519311308985,0.913441114998273,0.0865588850017269,0,"2400",0,0,0,0,0,0.00278966993141113,264763,0,0,739,0,0,739
201,-3.9,9.438,16.438,0,12.538,1.674,1.674,1817.684,0.000550150631242834,12.0680329334451,1.66537992683296,0.942826916521687,0.671381808744108,0.249138839543312,0.906418169030449,0.0935818309695513,0,"2400",0,0.001,0.002,0,9.35818309695514e-05,0.00290286605074277,264763,0,25,769,0,25,769
201,-3.8,9.438,16.438,0,12.638,1.676,1.676,1939.46,0.000515607437121673,12.1629898469285,1.66715744541048,0.948894698614714,0.678585436663543,0.251758340604925,0.899142184545856,0.100857815454144,0,"2400",0,0.002,0.004,0,0.000201715630908288,0.00301703288799096,264763,0,53,799,0,53,799
201,-3.7,9.438,16.438,0,12.738,1.678,1.678,2074.895,0.000481952098780902,12.2569487770068,1.66872219507059,0.954390604217436,0.687215853287613,0.25492585352158,0.890081424283828,0.109918575716172,0,"2400",0,0.003,0.006,0,0.000329755727148515,0.00313090743336544,264763,0,87,829,0,87,829
201,-3.6,9.438,16.438,0,12.838,1.68,1.68,2225.103,0.000449417397756418,12.3500077136459,1.6700951957751,0.95936248820058,0.697131969486861,0.25858718873361,0.879249128122035,0.120750871877965,0,"2400",0,0.004,0.008,0,0.00048300348751186,0.00455098948823772,264763,0,128,1205,0,128,1205
201,-3.5,9.438,16.438,0,12.938,1.682,1.682,2386.184,0.000419079165730723,12.4430660828786,1.67146818810805,0.96387805631459,0.707048025224771,0.262248501621454,0.868019465536546,0.131980534463454,0,"2400",0,0.005,0.01,0,0.000659902672317271,0.00642051999119217,264763,0,175,1700,0,175,1700
201,-3.4,9.438,16.438,0,13.038,1.683,1.683,2558.927,0.000390788795459972,12.5361249344353,1.67284118755724,0.967967839427218,0.716964132357862,0.26590983348598,0.856427459938519,0.143572540061481,0,"2400",0,0.006,0.012,0,0.000861435240368889,0.00838392113981045,264763,0,228,2220,0,228,2220
201,-3.3,9.438,16.438,0,13.138,1.685,1.685,2744.175,0.00036440824655862,12.6291836003215,1.67421418426704,0.97166171808468,0.726880219706392,0.269571158045437,0.844509072576689,0.155490927423311,0,"2400",0,0.007,0.014,0,0.00108843649196318,0.0104780571334887,264763,0,288,2774,0,288,2774
201,-3.2,9.438,16.438,0,13.238,1.687,1.687,2942.834,0.000339808497523136,12.7222424339093,1.67558718345112,0.974988852625781,0.736796324924756,0.273232489202987,0.83230041839223,0.16769958160777,1.11022302462516e-16,"2400",0,0.008,0.016,0,0.00134159665286216,0.0107887093118895,264763,0,355,2856,0,355,2856
201,-3.1,9.438,16.438,0,13.338,1.688,1.688,3155.875,0.000316869331009625,12.8153014714475,1.67696018564431,0.977977453802743,0.746712451875554,0.27689382838482,0.819837530139953,0.180162469860047,2.22044604925031e-16,"2400",0,0.009,0.018,0,0.00162146222874043,0.0107887093118895,264763,0,429,2856,0,429,2856
