"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
49,-4,14.819,17.819,0,13.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.9,14.819,17.819,0,13.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.8,14.819,17.819,0,14.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.7,14.819,17.819,0,14.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.6,14.819,17.819,0,14.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.5,14.819,17.819,0,14.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.4,14.819,17.819,0,14.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.3,14.819,17.819,0,14.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.2,14.819,17.819,0,14.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3.1,14.819,17.819,0,14.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-3,14.819,17.819,0,14.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.9,14.819,17.819,0,14.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.8,14.819,17.819,0,15.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.7,14.819,17.819,0,15.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.6,14.819,17.819,0,15.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.5,14.819,17.819,0,15.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.4,14.819,17.819,0,15.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.3,14.819,17.819,0,15.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.2,14.819,17.819,0,15.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2.1,14.819,17.819,0,15.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-2,14.819,17.819,0,15.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.9,14.819,17.819,0,15.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.8,14.819,17.819,0,16.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.7,14.819,17.819,0,16.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.6,14.819,17.819,0,16.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.5,14.819,17.819,0,16.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.4,14.819,17.819,0,16.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.3,14.819,17.819,0,16.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.2,14.819,17.819,0,16.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1.1,14.819,17.819,0,16.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-1,14.819,17.819,0,16.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.9,14.819,17.819,0,16.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.8,14.819,17.819,0,17.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.7,14.819,17.819,0,17.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.6,14.819,17.819,0,17.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.5,14.819,17.819,0,17.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.4,14.819,17.819,0,17.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.3,14.819,17.819,0,17.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.2,14.819,17.819,0,17.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,-0.1,14.819,17.819,0,17.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0,14.819,17.819,0,17.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.1,14.819,17.819,0,17.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.2,14.819,17.819,0,18.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.3,14.819,17.819,0,18.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.4,14.819,17.819,0,18.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.5,14.819,17.819,0,18.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.6,14.819,17.819,0,18.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.7,14.819,17.819,0,18.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.8,14.819,17.819,0,18.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,0.9,14.819,17.819,0,18.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1,14.819,17.819,0,18.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.1,14.819,17.819,0,18.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.2,14.819,17.819,0,19.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.3,14.819,17.819,0,19.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.4,14.819,17.819,0,19.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.5,14.819,17.819,0,19.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.6,14.819,17.819,0,19.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.7,14.819,17.819,0,19.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.8,14.819,17.819,0,19.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,1.9,14.819,17.819,0,19.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2,14.819,17.819,0,19.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.1,14.819,17.819,0,19.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.2,14.819,17.819,0,20.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
49,2.3,14.819,17.819,0,20.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1078527,0,0,0,0,0,0
