"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
334,-4,13.848,21.848,0,17.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.9,13.848,21.848,0,17.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.8,13.848,21.848,0,18.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.7,13.848,21.848,0,18.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.6,13.848,21.848,0,18.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.5,13.848,21.848,0,18.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.4,13.848,21.848,0,18.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.3,13.848,21.848,0,18.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.2,13.848,21.848,0,18.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3.1,13.848,21.848,0,18.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-3,13.848,21.848,0,18.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.9,13.848,21.848,0,18.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.8,13.848,21.848,0,19.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.7,13.848,21.848,0,19.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.6,13.848,21.848,0,19.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.5,13.848,21.848,0,19.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.4,13.848,21.848,0,19.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.3,13.848,21.848,0,19.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.2,13.848,21.848,0,19.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2.1,13.848,21.848,0,19.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-2,13.848,21.848,0,19.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.9,13.848,21.848,0,19.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.8,13.848,21.848,0,20.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.7,13.848,21.848,0,20.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.6,13.848,21.848,0,20.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.5,13.848,21.848,0,20.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.4,13.848,21.848,0,20.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.3,13.848,21.848,0,20.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.2,13.848,21.848,0,20.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1.1,13.848,21.848,0,20.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-1,13.848,21.848,0,20.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.9,13.848,21.848,0,20.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.8,13.848,21.848,0,21.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.7,13.848,21.848,0,21.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.6,13.848,21.848,0,21.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.5,13.848,21.848,0,21.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.4,13.848,21.848,0,21.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.3,13.848,21.848,0,21.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.2,13.848,21.848,0,21.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,-0.1,13.848,21.848,0,21.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,0,13.848,21.848,0,21.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
334,0.1,13.848,21.848,0,21.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1018344,0,0,0,0,0,0
