"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
686,-4,9.3,17.3,0,13.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.9,9.3,17.3,0,13.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.8,9.3,17.3,0,13.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.7,9.3,17.3,0,13.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.6,9.3,17.3,0,13.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.5,9.3,17.3,0,13.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.4,9.3,17.3,0,13.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.3,9.3,17.3,0,14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.2,9.3,17.3,0,14.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3.1,9.3,17.3,0,14.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-3,9.3,17.3,0,14.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.9,9.3,17.3,0,14.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.8,9.3,17.3,0,14.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.7,9.3,17.3,0,14.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.6,9.3,17.3,0,14.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.5,9.3,17.3,0,14.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.4,9.3,17.3,0,14.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.3,9.3,17.3,0,15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.2,9.3,17.3,0,15.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2.1,9.3,17.3,0,15.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-2,9.3,17.3,0,15.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.9,9.3,17.3,0,15.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.8,9.3,17.3,0,15.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.7,9.3,17.3,0,15.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.6,9.3,17.3,0,15.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.5,9.3,17.3,0,15.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.4,9.3,17.3,0,15.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.3,9.3,17.3,0,16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.2,9.3,17.3,0,16.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1.1,9.3,17.3,0,16.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-1,9.3,17.3,0,16.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.9,9.3,17.3,0,16.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.8,9.3,17.3,0,16.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.7,9.3,17.3,0,16.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.6,9.3,17.3,0,16.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.5,9.3,17.3,0,16.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.4,9.3,17.3,0,16.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.3,9.3,17.3,0,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.2,9.3,17.3,0,17.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,-0.1,9.3,17.3,0,17.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0,9.3,17.3,0,17.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.1,9.3,17.3,0,17.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.2,9.3,17.3,0,17.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.3,9.3,17.3,0,17.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.4,9.3,17.3,0,17.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.5,9.3,17.3,0,17.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.6,9.3,17.3,0,17.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.7,9.3,17.3,0,18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.8,9.3,17.3,0,18.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,0.9,9.3,17.3,0,18.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1,9.3,17.3,0,18.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.1,9.3,17.3,0,18.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.2,9.3,17.3,0,18.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.3,9.3,17.3,0,18.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.4,9.3,17.3,0,18.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.5,9.3,17.3,0,18.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.6,9.3,17.3,0,18.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.7,9.3,17.3,0,19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.8,9.3,17.3,0,19.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,1.9,9.3,17.3,0,19.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2,9.3,17.3,0,19.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.1,9.3,17.3,0,19.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.2,9.3,17.3,0,19.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.3,9.3,17.3,0,19.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.4,9.3,17.3,0,19.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.5,9.3,17.3,0,19.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.6,9.3,17.3,0,19.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
686,2.7,9.3,17.3,0,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,753121,0,0,0,0,0,0
