"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
99,-4,9.56,11.56,0,7.56,1.516,1.516,66.137,0.0151201294283079,7.55930363907598,1.5158082411442,0.0934803513067748,0.001,0,1,0,0,"1400",0,0.03,0.08,0,0,0,1638677,0,0,0,0,0,0
99,-3.9,9.56,11.56,0,7.66,1.521,1.521,70.414,0.0142017212486153,7.65929123076765,1.52114211809701,0.105784178031413,0.001,0,1,0,0,"1400",0,0.031,0.082,0,0,0,1638677,0,0,0,0,0,0
99,-3.8,9.56,11.56,0,7.76,1.526,1.526,74.969,0.0133388467233123,7.7593088662296,1.52647759774643,0.119124226279708,0.001,0,1,0,0,"1400",0,0.032,0.084,0,0,0,1638677,0,0,0,0,0,0
99,-3.7,9.56,11.56,0,7.86,1.532,1.532,79.817,0.0125286593081674,7.85929336362384,1.53181130963274,0.133500058132333,0.001,0,1,0,0,"1400",0,0.033,0.086,0,0,0,1638677,0,0,0,0,0,0
99,-3.6,9.56,11.56,0,7.96,1.537,1.537,84.98,0.0117674746999294,7.9593059451328,1.53714651967707,0.14891896899878,0.001,0,1,0,0,"1400",0,0.034,0.088,0,0,0,1638677,0,0,0,0,0,0
99,-3.5,9.56,11.56,0,8.06,1.542,1.542,90.476,0.0110526548476944,8.05930140107025,1.54248081615113,0.165362888010716,0.001,0,1,0,0,"1400",0,0.035,0.09,0,0,0,1638677,0,0,0,0,0,0
99,-3.4,9.56,11.56,0,8.16,1.548,1.548,96.328,0.0103811975749522,8.15930599184872,1.54781559992683,0.182814690667561,0.001,0,1,0,0,"1400",0,0.036,0.092,0,0,0,1638677,0,0,0,0,0,0
99,-3.3,9.56,11.56,0,8.26,1.553,1.553,103.003,0.00970845509354096,8.2592959210462,1.5525793952105,0.201152372445743,0.001,4.26863570404697e-05,1,0,0,"1400",0,0.037,0.094,0,0,0,1638677,0,0,0,0,0,0
99,-3.2,9.56,11.56,0,8.36,1.556,1.556,110.851,0.00902111843826398,8.3592989650275,1.55649900604451,0.220307705512513,0.001,0.000148621784986758,1,0,0,"1400",0,0.038,0.096,0,0,0,1638677,0,0,0,0,0,0
99,-3.1,9.56,11.56,0,8.46,1.56,1.56,119.297,0.00838244046371661,8.45930252881333,1.56041863725222,0.240364764783921,0.001,0.000254557763573443,1,0,0,"1400",0,0.039,0.098,0,0,0,1638677,0,0,0,0,0,0
99,-3,9.56,11.56,0,8.56,1.564,1.564,128.386,0.00778901126291029,8.55930056880784,1.56433805195539,0.261268543730116,0.001,0.000360487890686268,1,0,0,"1400",0,0.04,0.1,0,0,0,1638677,0,0,0,0,0,0
99,-2.9,9.56,11.56,0,8.66,1.568,1.568,138.168,0.00723756586184934,8.65930380590163,1.56825767035843,0.282958802128292,0.001,0.000466423523200881,1,0,0,"1400",0,0.041,0.102,0,0,0,1638677,0,0,0,0,0,0
99,-2.8,9.56,11.56,0,8.76,1.572,1.572,148.695,0.00672517569521504,8.75930419268402,1.57217717704376,0.305363256891516,0.001,0.000572356136317817,1,0,0,"1400",0,0.042,0.104,0,0,0,1638677,0,0,0,0,0,0
99,-2.7,9.56,11.56,0,8.86,1.576,1.576,160.024,0.00624906264060391,8.85930414872423,1.57609666684618,0.328404561376587,0.001,0.000678288293140074,1,0,0,"1400",0,0.043,0.106,0,0,0,1638677,0,0,0,0,0,0
99,-2.6,9.56,11.56,0,8.96,1.58,1.58,172.216,0.00580666140196033,8.95930291047696,1.58001610983861,0.351998309942556,0.001,0.00078421918482729,1,0,0,"1400",0,0.044,0.108,0,0,0,1638677,0,0,0,0,0,0
99,-2.5,9.56,11.56,0,9.06,1.584,1.584,185.337,0.00539557670621624,9.05930247270258,1.5839355842055,0.376055422881856,0.001,0.000890150924473072,1,0,0,"1400",0,0.045,0.11,0,0,0.00924000000000001,1638677,0,0,15141,0,0,15141
99,-2.4,9.56,11.56,0,9.16,1.588,1.588,199.457,0.00501361195646179,9.15929740176341,1.5878548769759,0.40048080746825,0.001,0.000996077756105311,1,0,0,"1400",0,0.046,0.112,0,0,0.02068,1638677,0,0,33888,0,0,33888
