"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
50,-4,15.261,22.261,0,18.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.9,15.261,22.261,0,18.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.8,15.261,22.261,0,18.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.7,15.261,22.261,0,18.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.6,15.261,22.261,0,18.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.5,15.261,22.261,0,18.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.4,15.261,22.261,0,18.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.3,15.261,22.261,0,18.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.2,15.261,22.261,0,19.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3.1,15.261,22.261,0,19.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-3,15.261,22.261,0,19.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.9,15.261,22.261,0,19.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.8,15.261,22.261,0,19.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.7,15.261,22.261,0,19.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.6,15.261,22.261,0,19.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.5,15.261,22.261,0,19.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.4,15.261,22.261,0,19.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.3,15.261,22.261,0,19.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.2,15.261,22.261,0,20.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2.1,15.261,22.261,0,20.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-2,15.261,22.261,0,20.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.9,15.261,22.261,0,20.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.8,15.261,22.261,0,20.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.7,15.261,22.261,0,20.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.6,15.261,22.261,0,20.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.5,15.261,22.261,0,20.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.4,15.261,22.261,0,20.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.3,15.261,22.261,0,20.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.2,15.261,22.261,0,21.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1.1,15.261,22.261,0,21.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-1,15.261,22.261,0,21.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.9,15.261,22.261,0,21.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.8,15.261,22.261,0,21.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.7,15.261,22.261,0,21.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.6,15.261,22.261,0,21.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.5,15.261,22.261,0,21.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.4,15.261,22.261,0,21.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.3,15.261,22.261,0,21.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.2,15.261,22.261,0,22.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,-0.1,15.261,22.261,0,22.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0,15.261,22.261,0,22.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.1,15.261,22.261,0,22.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.2,15.261,22.261,0,22.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.3,15.261,22.261,0,22.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.4,15.261,22.261,0,22.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.5,15.261,22.261,0,22.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.6,15.261,22.261,0,22.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.7,15.261,22.261,0,22.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.8,15.261,22.261,0,23.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,0.9,15.261,22.261,0,23.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,1,15.261,22.261,0,23.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,1.1,15.261,22.261,0,23.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,1.2,15.261,22.261,0,23.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,1.3,15.261,22.261,0,23.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
50,1.4,15.261,22.261,0,23.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,200843,0,0,0,0,0,0
