"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
950,-4,12.331,16.331,0,12.331,1.688,1.688,2516.598,0.000397361835303056,12.3075467213136,1.68775826089897,0.494540705357533,0.0335045059448925,0.0125015019816308,1,0,0,"1400",0,0.03,0.08,0,0,0,553325,0,0,0,0,0,0
950,-3.9,12.331,16.331,0,12.431,1.689,1.689,2852.085,0.000350620686269869,12.4069732494873,1.68926058481368,0.518020209550749,0.0343239553529171,0.0127746517843057,1,0,0,"1400",0,0.031,0.082,0,0,0,553325,0,0,0,0,0,0
950,-3.8,12.331,16.331,0,12.531,1.691,1.691,3232.295,0.000309377702220868,12.5063996101703,1.69076290619763,0.54139580695941,0.0351434033805246,0.0130478011268415,1,0,0,"1400",0,0.032,0.084,0,0,0,553325,0,0,0,0,0,0
950,-3.7,12.331,16.331,0,12.631,1.692,1.692,3663.191,0.000272986038675024,12.6058260572575,1.69226522888713,0.56458802741478,0.0359628521202543,0.0133209507067514,1,0,0,"1400",0,0.033,0.086,0,0,0,553325,0,0,0,0,0,0
950,-3.6,12.331,16.331,0,12.731,1.694,1.694,4151.529,0.000240875108905659,12.7052523934233,1.69376754990063,0.587519595206748,0.0367822999457962,0.0135940999819321,1,0,0,"1400",0,0.034,0.088,0,0,0,553325,0,0,0,0,0,0
950,-3.5,12.331,16.331,0,12.831,1.695,1.695,4704.967,0.000212541341947776,12.8046787172281,1.69526987072735,0.610116355841617,0.0376017476694626,0.0138672492231542,1,0,0,"1400",0,0.035,0.09,0,0,0,553325,0,0,0,0,0,0
950,-3.4,12.331,16.331,0,12.931,1.697,1.697,5402.468,0.000185100587361184,12.9039308802319,1.69678183368777,0.632268481100797,0.0386701431609461,0.0142233810536487,1,0,0,"1400",0,0.036,0.092,0,0,0,553325,0,0,0,0,0,0
950,-3.3,12.331,16.331,0,13.031,1.698,1.698,6280.657,0.000159219011641616,13.0030182489124,1.69830291171576,0.653914223915255,0.0399739243277953,0.0146579747759318,1,0,0,"1400",0,0.037,0.094,0,0,0,553325,0,0,0,0,0,0
950,-3.2,12.331,16.331,0,13.131,1.7,1.7,7301.598,0.000136956321068347,13.1021055707663,1.69982398902492,0.675030971260813,0.0412777048785045,0.0150925682928348,1,0,0,"1400",0,0.038,0.096,0,0,0,553325,0,0,0,0,0,0
950,-3.1,12.331,16.331,0,13.231,1.701,1.701,8488.497,0.000117806485647577,13.2011929512204,1.70134506723365,0.695563590892717,0.0425814862002684,0.0155271620667561,1,0,0,"1400",0,0.039,0.098,0,0,0,553325,0,0,0,0,0,0
