"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
597,-4,13.488,20.488,0,16.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.9,13.488,20.488,0,16.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.8,13.488,20.488,0,16.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.7,13.488,20.488,0,16.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.6,13.488,20.488,0,16.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.5,13.488,20.488,0,16.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.4,13.488,20.488,0,17.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.3,13.488,20.488,0,17.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.2,13.488,20.488,0,17.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3.1,13.488,20.488,0,17.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-3,13.488,20.488,0,17.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.9,13.488,20.488,0,17.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.8,13.488,20.488,0,17.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.7,13.488,20.488,0,17.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.6,13.488,20.488,0,17.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.5,13.488,20.488,0,17.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.4,13.488,20.488,0,18.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.3,13.488,20.488,0,18.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.2,13.488,20.488,0,18.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2.1,13.488,20.488,0,18.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-2,13.488,20.488,0,18.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.9,13.488,20.488,0,18.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.8,13.488,20.488,0,18.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.7,13.488,20.488,0,18.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.6,13.488,20.488,0,18.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.5,13.488,20.488,0,18.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.4,13.488,20.488,0,19.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.3,13.488,20.488,0,19.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.2,13.488,20.488,0,19.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1.1,13.488,20.488,0,19.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-1,13.488,20.488,0,19.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.9,13.488,20.488,0,19.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.8,13.488,20.488,0,19.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.7,13.488,20.488,0,19.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.6,13.488,20.488,0,19.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.5,13.488,20.488,0,19.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.4,13.488,20.488,0,20.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.3,13.488,20.488,0,20.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.2,13.488,20.488,0,20.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,-0.1,13.488,20.488,0,20.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0,13.488,20.488,0,20.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.1,13.488,20.488,0,20.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.2,13.488,20.488,0,20.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.3,13.488,20.488,0,20.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.4,13.488,20.488,0,20.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.5,13.488,20.488,0,20.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.6,13.488,20.488,0,21.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.7,13.488,20.488,0,21.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.8,13.488,20.488,0,21.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,0.9,13.488,20.488,0,21.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1,13.488,20.488,0,21.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.1,13.488,20.488,0,21.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.2,13.488,20.488,0,21.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.3,13.488,20.488,0,21.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.4,13.488,20.488,0,21.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.5,13.488,20.488,0,21.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.6,13.488,20.488,0,22.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.7,13.488,20.488,0,22.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.8,13.488,20.488,0,22.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,1.9,13.488,20.488,0,22.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2,13.488,20.488,0,22.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.1,13.488,20.488,0,22.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.2,13.488,20.488,0,22.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.3,13.488,20.488,0,22.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.4,13.488,20.488,0,22.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.5,13.488,20.488,0,22.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.6,13.488,20.488,0,23.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.7,13.488,20.488,0,23.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.8,13.488,20.488,0,23.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,2.9,13.488,20.488,0,23.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3,13.488,20.488,0,23.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.1,13.488,20.488,0,23.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.2,13.488,20.488,0,23.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.3,13.488,20.488,0,23.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.4,13.488,20.488,0,23.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.5,13.488,20.488,0,23.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.6,13.488,20.488,0,24.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.7,13.488,20.488,0,24.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.8,13.488,20.488,0,24.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,3.9,13.488,20.488,0,24.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4,13.488,20.488,0,24.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.1,13.488,20.488,0,24.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.2,13.488,20.488,0,24.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.3,13.488,20.488,0,24.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.4,13.488,20.488,0,24.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.5,13.488,20.488,0,24.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.6,13.488,20.488,0,25.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.7,13.488,20.488,0,25.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.8,13.488,20.488,0,25.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,4.9,13.488,20.488,0,25.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5,13.488,20.488,0,25.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.1,13.488,20.488,0,25.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.2,13.488,20.488,0,25.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.3,13.488,20.488,0,25.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.4,13.488,20.488,0,25.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.5,13.488,20.488,0,25.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.6,13.488,20.488,0,26.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.7,13.488,20.488,0,26.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.8,13.488,20.488,0,26.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,5.9,13.488,20.488,0,26.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6,13.488,20.488,0,26.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.1,13.488,20.488,0,26.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.2,13.488,20.488,0,26.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.3,13.488,20.488,0,26.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.4,13.488,20.488,0,26.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.5,13.488,20.488,0,26.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.6,13.488,20.488,0,27.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.7,13.488,20.488,0,27.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.8,13.488,20.488,0,27.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,6.9,13.488,20.488,0,27.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
597,7,13.488,20.488,0,27.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,321547,0,0,0,0,0,0
