"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
23,-4,15.237,22.237,0,18.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.9,15.237,22.237,0,18.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.8,15.237,22.237,0,18.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.7,15.237,22.237,0,18.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.6,15.237,22.237,0,18.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.5,15.237,22.237,0,18.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.4,15.237,22.237,0,18.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.3,15.237,22.237,0,18.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.2,15.237,22.237,0,19.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3.1,15.237,22.237,0,19.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-3,15.237,22.237,0,19.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.9,15.237,22.237,0,19.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.8,15.237,22.237,0,19.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.7,15.237,22.237,0,19.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.6,15.237,22.237,0,19.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.5,15.237,22.237,0,19.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.4,15.237,22.237,0,19.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.3,15.237,22.237,0,19.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.2,15.237,22.237,0,20.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2.1,15.237,22.237,0,20.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-2,15.237,22.237,0,20.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.9,15.237,22.237,0,20.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.8,15.237,22.237,0,20.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.7,15.237,22.237,0,20.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.6,15.237,22.237,0,20.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.5,15.237,22.237,0,20.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.4,15.237,22.237,0,20.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.3,15.237,22.237,0,20.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.2,15.237,22.237,0,21.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1.1,15.237,22.237,0,21.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-1,15.237,22.237,0,21.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.9,15.237,22.237,0,21.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.8,15.237,22.237,0,21.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.7,15.237,22.237,0,21.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.6,15.237,22.237,0,21.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.5,15.237,22.237,0,21.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.4,15.237,22.237,0,21.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.3,15.237,22.237,0,21.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.2,15.237,22.237,0,22.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,-0.1,15.237,22.237,0,22.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,0,15.237,22.237,0,22.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,0.1,15.237,22.237,0,22.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,0.2,15.237,22.237,0,22.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,0.3,15.237,22.237,0,22.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
23,0.4,15.237,22.237,0,22.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1542479,0,0,0,0,0,0
