"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
452,-4,8.427,11.427,0,7.427,1.526,1.526,54.815,0.0182431816108729,7.41906231222217,1.52583627627174,0.254338988387317,0.0113264264253962,0.00439792792761886,1,0,0,"2400",0,0,0,0,0,0,631770,0,0,0,0,0,0
452,-3.9,8.427,11.427,0,7.527,1.531,1.531,59.297,0.0168642595746834,7.51827714405686,1.53082536495829,0.276278677202978,0.0124603102177927,0.0047380930653378,1,0,0,"2400",0,0.001,0.002,0,0,0,631770,0,0,0,0,0,0
452,-3.8,8.427,11.427,0,7.627,1.536,1.536,64.145,0.0155896796320836,7.61748262916242,1.53581398363788,0.298954996590686,0.0135940871904277,0.00507822615712831,1,0,0,"2400",0,0.002,0.004,0,0,0,631770,0,0,0,0,0,0
452,-3.7,8.427,11.427,0,7.727,1.541,1.541,69.389,0.0144115061465074,7.71668152048061,1.54080227074417,0.32228464901447,0.0147277888054926,0.00541833664164779,1,0,0,"2400",0,0.003,0.006,0,0,0,631770,0,0,0,0,0,0
452,-3.6,8.427,11.427,0,7.827,1.546,1.546,75.063,0.0133221427334372,7.81590212387535,1.54579164965773,0.34618418242202,0.0158617385585754,0.00575852156757263,1,0,0,"2400",0,0.004,0.008,0,0,0,631770,0,0,0,0,0,0
452,-3.5,8.427,11.427,0,7.927,1.551,1.551,81.2,0.0123152709359606,7.9151076784577,1.55078027183102,0.370549264104375,0.0169955163252309,0.00609865489756927,1,0,0,"2400",0,0.005,0.01,0,0,0,631770,0,0,0,0,0,0
452,-3.4,8.427,11.427,0,8.027,1.556,1.556,87.838,0.0113845943669027,8.01430247197979,1.5557683528767,0.395281237619152,0.0181291711083404,0.00643875133250213,1,0,0,"2400",0,0.006,0.012,0,0,0,631770,0,0,0,0,0,0
452,-3.3,8.427,11.427,0,8.127,1.561,1.561,95.02,0.0105241001894338,8.11351522287872,1.5607573369219,0.420285056300281,0.0192630311186139,0.00677890933558418,1,0,0,"2400",0,0.007,0.014,0,0,0,631770,0,0,0,0,0,0
452,-3.2,8.427,11.427,0,8.227,1.565,1.565,103.346,0.00967623323592592,8.21256729671242,1.56542447651287,0.44540092798507,0.0206172731555789,0.00723741275214574,1,0,0,"2400",0,0.008,0.016,0,0,0,631770,0,0,0,0,0,0
452,-3.1,8.427,11.427,0,8.327,1.57,1.57,113.536,0.00880777903043968,8.31133306886118,1.56949449459593,0.470503112988097,0.0223809476582353,0.00791574909932126,1,0,0,"2400",0,0.009,0.018,0,0,0,631770,0,0,0,0,0,0
