"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
263,-4,9.382,10.382,0,6.382,1.443,1.443,28.083,0.0356087312609052,6.36546458118781,1.44330326960454,0.0182930683949797,0.0235950119036146,0.00881573984549969,1,0,0,"2400",0,0,0,0,0,0,812002,0,0,0,0,0,0
263,-3.9,9.382,10.382,0,6.482,1.451,1.451,30.059,0.0332679064506471,6.46371828986173,1.4505758250804,0.0221026848846345,0.0261181433952407,0.00978046659229792,1,0,0,"2400",0,0.001,0.002,0,0,0,812002,0,0,0,0,0,0
263,-3.8,9.382,10.382,0,6.582,1.458,1.458,32.174,0.0310809970783863,6.56197033695497,1.45784825756917,0.0265132244163533,0.0286412322178768,0.0107451770244823,1,0,0,"2400",0,0.002,0.004,0,0,0,812002,0,0,0,0,0,0
263,-3.7,9.382,10.382,0,6.682,1.465,1.465,34.437,0.0290385341347969,6.66018819463108,1.46511815942133,0.0315796805736516,0.0311634430645444,0.0117095517599729,1,0,0,"2400",0,0.003,0.006,0,0,0,812002,0,0,0,0,0,0
263,-3.6,9.382,10.382,0,6.782,1.472,1.472,36.86,0.0271296798697775,6.75843854894919,1.47239046661406,0.0373613840786291,0.0336864884171243,0.0126742455712534,1,0,0,"2400",0,0.004,0.008,0,0,0,812002,0,0,0,0,0,0
263,-3.5,9.382,10.382,0,6.882,1.48,1.48,39.453,0.0253466149595721,6.85667120731616,1.47966146398564,0.0439095183257123,0.0362090793419557,0.0136387656307478,1,0,0,"2400",0,0.005,0.01,0,0,0,812002,0,0,0,0,0,0
263,-3.4,9.382,10.382,0,6.982,1.487,1.487,42.228,0.0236809699725301,6.95488982116121,1.48693142180801,0.0512749285823244,0.0387313096068589,0.0146031477908578,1,0,0,"2400",0,0.006,0.012,0,0,0,812002,0,0,0,0,0,0
263,-3.3,9.382,10.382,0,7.082,1.494,1.494,45.199,0.022124383282816,7.05313449691981,1.4942033086844,0.059507704305611,0.041254209135403,0.0155677858458894,1,0,0,"2400",0,0.007,0.014,0,0,0,812002,0,0,0,0,0,0
263,-3.2,9.382,10.382,0,7.182,1.502,1.502,48.378,0.02067055273058,7.15134846397606,1.50147292256016,0.0686448361277813,0.0437763200718929,0.0165321223804296,1,0,0,"2400",0,0.008,0.016,0,0,0,812002,0,0,0,0,0,0
263,-3.1,9.382,10.382,0,7.282,1.508,1.508,51.926,0.019258175095328,7.24878497711303,1.50767192100607,0.0785015247251255,0.0474538050055711,0.0179269930021046,1,0,0,"2400",0,0.009,0.018,0,0,0,812002,0,0,0,0,0,0
263,-3,9.382,10.382,0,7.382,1.513,1.513,55.88,0.0178954903364352,7.34544878431019,1.51285979236714,0.0890746183842975,0.0522181766637006,0.0197268667396202,1,0,0,"2400",0,0.01,0.02,0,0,0,812002,0,0,0,0,0,0
263,-2.9,9.382,10.382,0,7.482,1.518,1.518,60.135,0.0166292508522491,7.44211073969342,1.5180475643428,0.100589667300611,0.0569824570495115,0.0215267059964821,1,0,0,"2400",0,0.01,0.02,0,0,0,812002,0,0,0,0,0,0
263,-2.8,9.382,10.382,0,7.582,1.523,1.523,64.714,0.0154526068547764,7.53877272967969,1.52323533817558,0.113065169449303,0.0617467391408392,0.0233265458976504,1,0,0,"2400",0,0.01,0.02,0,0,0,812002,0,0,0,0,0,0
263,-2.7,9.382,10.382,0,7.682,1.529,1.529,69.642,0.0143591510869877,7.63544097042968,1.52842344748199,0.12651272675371,0.0665113293201923,0.0251265021876282,1,0,0,"2400",0,0.01,0.02,0,0,0,812002,0,0,0,0,0,0
263,-2.6,9.382,10.382,0,7.782,1.534,1.534,74.945,0.0133431182867436,7.73210447639024,1.53361130267593,0.140933433706765,0.0712756861309537,0.0269263703161381,1,0,0,"2400",0,0.01,0.02,0,0,0,812002,0,0,0,0,0,0
