"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
140,-4,9.024,16.024,0,12.024,1.664,1.664,2148.564,0.000465427141104477,12.0173167562807,1.66364216782751,0.964001810324099,0.00954738927583568,0.00323459540392958,1,0,0,"1400",0,0.03,0.08,0,0,0,1559713,0,0,0,0,0,0
140,-3.9,9.024,16.024,0,12.124,1.665,1.665,2300.752,0.000434640500149516,12.1169511187231,1.66521062480748,0.968364284948482,0.0100702082691616,0.00345866068678353,1,0,0,"1400",0,0.031,0.082,0,0,0,1559713,0,0,0,0,0,0
140,-3.8,9.024,16.024,0,12.224,1.667,1.667,2463.719,0.000405890444486567,12.2165849817109,1.66677907392498,0.972273373068645,0.0105930246416615,0.00368272484642637,1,0,0,"1400",0,0.032,0.084,0,0,0,1559713,0,0,0,0,0,0
140,-3.7,9.024,16.024,0,12.324,1.668,1.668,2638.229,0.000379042152898782,12.3162186857373,1.66834752054009,0.975765160549777,0.0111158401800307,0.0039067886485846,1,0,0,"1400",0,0.033,0.086,0,0,0,1559713,0,0,0,0,0,0
140,-3.6,9.024,16.024,0,12.424,1.67,1.67,2825.101,0.000353969645687004,12.4158529658525,1.66991597622406,0.978874437305396,0.011638658741355,0.00413085374629498,1,0,0,"1400",0,0.034,0.088,0,0,0,1559713,0,0,0,0,0,0
140,-3.5,9.024,16.024,0,12.524,1.671,1.671,3025.209,0.000330555674004672,12.5154869640784,1.6714844274705,0.981634450744082,0.0121614758234997,0.0043549182100713,1,0,0,"1400",0,0.035,0.09,0,0,0,1559713,0,0,0,0,0,0
140,-3.4,9.024,16.024,0,12.624,1.673,1.673,3239.491,0.000308690470200411,12.6151209257018,1.67305287814073,0.98407684693035,0.0126842927135779,0.00457898259153338,1,0,0,"1400",0,0.036,0.092,0,0,0,1559713,0,0,0,0,0,0
140,-3.3,9.024,16.024,0,12.724,1.675,1.675,3468.951,0.000288271584118657,12.714754866055,1.67462132847613,0.986231517617375,0.0132071094920429,0.00480304692516122,1,0,0,"1400",0,0.037,0.094,0,0,0,1559713,0,0,0,0,0,0
140,-3.2,9.024,16.024,0,12.824,1.676,1.676,3714.665,0.00026920327943435,12.8143891445709,1.67618978413492,0.988126541825321,0.0137299280449747,0.00502711201927485,1,0,0,"1400",0,0.038,0.096,0,0,0,1559713,0,0,0,0,0,0
140,-3.1,9.024,16.024,0,12.924,1.678,1.678,3977.783,0.000251396317999247,12.9140232388082,1.67775823689278,0.989788123279601,0.0142527456309277,0.00525117669896902,1,0,0,"1400",0,0.039,0.098,0,0,0,1559713,0,0,0,0,0,0
140,-3,9.024,16.024,0,13.024,1.679,1.679,4259.538,0.000234767244710577,13.0136572529665,1.67932668839003,0.991240609733383,0.0147755627966759,0.0054752411985754,1,0,0,"1400",0,0.04,0.1,0,0,0,1559713,0,0,0,0,0,0
