"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
958,-4,13.652,19.652,0,15.652,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.9,13.652,19.652,0,15.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.8,13.652,19.652,0,15.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.7,13.652,19.652,0,15.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.6,13.652,19.652,0,16.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.5,13.652,19.652,0,16.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.4,13.652,19.652,0,16.252,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.3,13.652,19.652,0,16.352,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.2,13.652,19.652,0,16.452,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3.1,13.652,19.652,0,16.552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-3,13.652,19.652,0,16.652,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-2.9,13.652,19.652,0,16.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-2.8,13.652,19.652,0,16.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
958,-2.7,13.652,19.652,0,16.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1478002,0,0,0,0,0,0
