"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
929,-4,13.307,20.307,0,16.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.9,13.307,20.307,0,16.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.8,13.307,20.307,0,16.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.7,13.307,20.307,0,16.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.6,13.307,20.307,0,16.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.5,13.307,20.307,0,16.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.4,13.307,20.307,0,16.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.3,13.307,20.307,0,17.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.2,13.307,20.307,0,17.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3.1,13.307,20.307,0,17.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-3,13.307,20.307,0,17.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.9,13.307,20.307,0,17.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.8,13.307,20.307,0,17.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.7,13.307,20.307,0,17.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.6,13.307,20.307,0,17.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.5,13.307,20.307,0,17.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.4,13.307,20.307,0,17.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
929,-2.3,13.307,20.307,0,18.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,962484,0,0,0,0,0,0
