"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
72,-4,14.641,20.641,0,16.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.9,14.641,20.641,0,16.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.8,14.641,20.641,0,16.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.7,14.641,20.641,0,16.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.6,14.641,20.641,0,17.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.5,14.641,20.641,0,17.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.4,14.641,20.641,0,17.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.3,14.641,20.641,0,17.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.2,14.641,20.641,0,17.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3.1,14.641,20.641,0,17.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-3,14.641,20.641,0,17.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.9,14.641,20.641,0,17.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.8,14.641,20.641,0,17.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.7,14.641,20.641,0,17.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.6,14.641,20.641,0,18.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.5,14.641,20.641,0,18.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.4,14.641,20.641,0,18.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.3,14.641,20.641,0,18.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.2,14.641,20.641,0,18.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2.1,14.641,20.641,0,18.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-2,14.641,20.641,0,18.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.9,14.641,20.641,0,18.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.8,14.641,20.641,0,18.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.7,14.641,20.641,0,18.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.6,14.641,20.641,0,19.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.5,14.641,20.641,0,19.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.4,14.641,20.641,0,19.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.3,14.641,20.641,0,19.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.2,14.641,20.641,0,19.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1.1,14.641,20.641,0,19.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-1,14.641,20.641,0,19.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.9,14.641,20.641,0,19.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.8,14.641,20.641,0,19.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.7,14.641,20.641,0,19.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.6,14.641,20.641,0,20.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.5,14.641,20.641,0,20.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.4,14.641,20.641,0,20.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.3,14.641,20.641,0,20.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.2,14.641,20.641,0,20.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,-0.1,14.641,20.641,0,20.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0,14.641,20.641,0,20.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.1,14.641,20.641,0,20.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.2,14.641,20.641,0,20.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.3,14.641,20.641,0,20.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.4,14.641,20.641,0,21.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.5,14.641,20.641,0,21.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.6,14.641,20.641,0,21.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.7,14.641,20.641,0,21.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.8,14.641,20.641,0,21.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,0.9,14.641,20.641,0,21.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1,14.641,20.641,0,21.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.1,14.641,20.641,0,21.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.2,14.641,20.641,0,21.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.3,14.641,20.641,0,21.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.4,14.641,20.641,0,22.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.5,14.641,20.641,0,22.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.6,14.641,20.641,0,22.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.7,14.641,20.641,0,22.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.8,14.641,20.641,0,22.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,1.9,14.641,20.641,0,22.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2,14.641,20.641,0,22.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.1,14.641,20.641,0,22.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.2,14.641,20.641,0,22.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.3,14.641,20.641,0,22.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.4,14.641,20.641,0,23.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.5,14.641,20.641,0,23.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.6,14.641,20.641,0,23.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.7,14.641,20.641,0,23.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.8,14.641,20.641,0,23.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,2.9,14.641,20.641,0,23.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3,14.641,20.641,0,23.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.1,14.641,20.641,0,23.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.2,14.641,20.641,0,23.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.3,14.641,20.641,0,23.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.4,14.641,20.641,0,24.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.5,14.641,20.641,0,24.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.6,14.641,20.641,0,24.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.7,14.641,20.641,0,24.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.8,14.641,20.641,0,24.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,3.9,14.641,20.641,0,24.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4,14.641,20.641,0,24.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.1,14.641,20.641,0,24.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.2,14.641,20.641,0,24.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.3,14.641,20.641,0,24.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.4,14.641,20.641,0,25.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.5,14.641,20.641,0,25.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.6,14.641,20.641,0,25.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.7,14.641,20.641,0,25.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.8,14.641,20.641,0,25.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,4.9,14.641,20.641,0,25.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5,14.641,20.641,0,25.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.1,14.641,20.641,0,25.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.2,14.641,20.641,0,25.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.3,14.641,20.641,0,25.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.4,14.641,20.641,0,26.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.5,14.641,20.641,0,26.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.6,14.641,20.641,0,26.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.7,14.641,20.641,0,26.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.8,14.641,20.641,0,26.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,5.9,14.641,20.641,0,26.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6,14.641,20.641,0,26.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.1,14.641,20.641,0,26.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.2,14.641,20.641,0,26.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.3,14.641,20.641,0,26.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.4,14.641,20.641,0,27.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.5,14.641,20.641,0,27.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.6,14.641,20.641,0,27.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.7,14.641,20.641,0,27.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.8,14.641,20.641,0,27.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,6.9,14.641,20.641,0,27.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7,14.641,20.641,0,27.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.1,14.641,20.641,0,27.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.2,14.641,20.641,0,27.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.3,14.641,20.641,0,27.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.4,14.641,20.641,0,28.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.5,14.641,20.641,0,28.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.6,14.641,20.641,0,28.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.7,14.641,20.641,0,28.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
72,7.8,14.641,20.641,0,28.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,38473,0,0,0,0,0,0
