"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1053,-4,14.46,18.46,0,14.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.9,14.46,18.46,0,14.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.8,14.46,18.46,0,14.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.7,14.46,18.46,0,14.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.6,14.46,18.46,0,14.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.5,14.46,18.46,0,14.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.4,14.46,18.46,0,15.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.3,14.46,18.46,0,15.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.2,14.46,18.46,0,15.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3.1,14.46,18.46,0,15.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-3,14.46,18.46,0,15.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.9,14.46,18.46,0,15.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.8,14.46,18.46,0,15.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.7,14.46,18.46,0,15.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.6,14.46,18.46,0,15.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.5,14.46,18.46,0,15.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.4,14.46,18.46,0,16.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.3,14.46,18.46,0,16.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.2,14.46,18.46,0,16.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2.1,14.46,18.46,0,16.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
1053,-2,14.46,18.46,0,16.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,998517,0,0,0,0,0,0
