"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
808,-4,11.301,19.301,0,15.301,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.9,11.301,19.301,0,15.401,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.8,11.301,19.301,0,15.501,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.7,11.301,19.301,0,15.601,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.6,11.301,19.301,0,15.701,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.5,11.301,19.301,0,15.801,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.4,11.301,19.301,0,15.901,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.3,11.301,19.301,0,16.001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.2,11.301,19.301,0,16.101,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3.1,11.301,19.301,0,16.201,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-3,11.301,19.301,0,16.301,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.9,11.301,19.301,0,16.401,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.8,11.301,19.301,0,16.501,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.7,11.301,19.301,0,16.601,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.6,11.301,19.301,0,16.701,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.5,11.301,19.301,0,16.801,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.4,11.301,19.301,0,16.901,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.3,11.301,19.301,0,17.001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.2,11.301,19.301,0,17.101,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2.1,11.301,19.301,0,17.201,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-2,11.301,19.301,0,17.301,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.9,11.301,19.301,0,17.401,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.8,11.301,19.301,0,17.501,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.7,11.301,19.301,0,17.601,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.6,11.301,19.301,0,17.701,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.5,11.301,19.301,0,17.801,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.4,11.301,19.301,0,17.901,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.3,11.301,19.301,0,18.001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.2,11.301,19.301,0,18.101,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1.1,11.301,19.301,0,18.201,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-1,11.301,19.301,0,18.301,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.9,11.301,19.301,0,18.401,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.8,11.301,19.301,0,18.501,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.7,11.301,19.301,0,18.601,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.6,11.301,19.301,0,18.701,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.5,11.301,19.301,0,18.801,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.4,11.301,19.301,0,18.901,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.3,11.301,19.301,0,19.001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
808,-0.2,11.301,19.301,0,19.101,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,74206,0,0,0,0,0,0
