"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
763,-4,10.757,12.757,0,8.757,1.596,1.596,134.113,0.00745639870855174,8.74951112548162,1.59582071811652,0.104242291920835,0.0106937963561734,0.00384689817808671,1,0,0,"2400",0,0,0,0,0,0,140047,0,0,0,0,0,0
763,-3.9,10.757,12.757,0,8.857,1.599,1.599,144.125,0.00693842150910668,8.84922778356197,1.5994562212757,0.116524697552298,0.0111092824315082,0.0040546412157541,1,0,0,"2400",0,0.001,0.002,0,0,0,140047,0,0,0,0,0,0
763,-3.8,10.757,12.757,0,8.957,1.603,1.603,154.883,0.00645648650917144,8.94893165013023,1.60309125807766,0.129735654780969,0.0115247152088759,0.00426235760443797,1,0,0,"2400",0,0.002,0.004,0,0,0,140047,0,0,0,0,0,0
763,-3.7,10.757,12.757,0,9.057,1.607,1.607,166.445,0.00600799062753462,9.04864371133218,1.60672659364232,0.143883924616985,0.0119401821305507,0.00447009106527537,1,0,0,"2400",0,0.003,0.006,0,0,0,140047,0,0,0,0,0,0
763,-3.6,10.757,12.757,0,9.157,1.61,1.61,178.869,0.0055906836847078,9.14834723889967,1.61036161808488,0.158965708649302,0.0123556134954153,0.00467780674770765,1,0,0,"2400",0,0.004,0.008,0,0,0,140047,0,0,0,0,0,0
763,-3.5,10.757,12.757,0,9.257,1.614,1.614,192.222,0.00520231815296896,9.24806252491253,1.61399707122077,0.174974903702652,0.0127710938538022,0.00488554692690109,1,0,0,"2400",0,0.005,0.01,0,0,0,140047,0,0,0,0,0,0
763,-3.4,10.757,12.757,0,9.357,1.617,1.617,206.607,0.00484010706316824,9.34772799918906,1.61724145913689,0.191826651136473,0.0132482918273778,0.00510641078316191,1,0,0,"2400",0,0.006,0.012,0,0,0,140047,0,0,0,0,0,0
763,-3.3,10.757,12.757,0,9.457,1.62,1.62,222.116,0.0045021520286697,9.44733924030741,1.62000624378331,0.209484929456864,0.0138012487566628,0.00534339232428408,1,0,0,"2400",0,0.007,0.014,0,0,0,140047,0,0,0,0,0,0
763,-3.2,10.757,12.757,0,9.557,1.623,1.623,238.789,0.00418779759536662,9.54694940655785,1.62277099859598,0.227999863934901,0.014354199719195,0.00558037130822644,1,0,0,"2400",0,0.008,0.016,0,0,0,140047,0,0,0,0,0,0
763,-3.1,10.757,12.757,0,9.657,1.626,1.626,256.715,0.00389537035233625,9.64656735447378,1.62553596939459,0.247335371322619,0.0149071938789187,0.00581736880525087,1,0,0,"2400",0,0.009,0.018,0,0,0,140047,0,0,0,0,0,0
763,-3,10.757,12.757,0,9.757,1.628,1.628,275.985,0.0036233853289128,9.74617676023047,1.62830070309918,0.267442763525053,0.015460140619836,0.00605434597992973,1,0,0,"2400",0,0.01,0.02,0,0,0,140047,0,0,0,0,0,0
763,-2.9,10.757,12.757,0,9.857,1.631,1.631,296.702,0.00337038510020155,9.84578858177116,1.63106550385566,0.288271303786027,0.0160131007711325,0.00629132890191394,1,0,0,"2400",0,0.01,0.02,0,0,0,140047,0,0,0,0,0,0
763,-2.8,10.757,12.757,0,9.957,1.634,1.634,318.975,0.00313504193118583,9.94540413287451,1.63383040812895,0.309761537015764,0.0165660816257903,0.00652832069676728,1,0,0,"2400",0,0.01,0.02,0,0,0,140047,0,0,0,0,0,0
