"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
614,-4,8.453,14.453,0,10.453,1.643,1.643,532.898,0.00187653171901565,10.3724120990666,1.64319510720803,0.878575334491421,0.115125665005621,0.0431951072080316,1,0,0,"1400",0,0.03,0.08,0,0,0,1056502,0,0,0,0,0,0
614,-3.9,8.453,14.453,0,10.553,1.646,1.646,597.61,0.00167333210622312,10.4684774690168,1.64534459052877,0.889666210696639,0.120747390613717,0.0453445905287741,1,0,0,"1400",0,0.031,0.082,0,0,0,1056502,0,0,0,0,0,0
614,-3.8,8.453,14.453,0,10.653,1.648,1.648,670.179,0.00149213866743064,10.5645412820575,1.64749403901333,0.899984991308573,0.126369025111798,0.0474940390133344,1,0,0,"1400",0,0.032,0.084,0,0,0,1056502,0,0,0,0,0,0
614,-3.7,8.453,14.453,0,10.753,1.65,1.65,751.561,0.00133056398615681,10.6606059856128,1.64964350742335,0.90955665933803,0.131990711722608,0.0496435074233499,1,0,0,"1400",0,0.033,0.086,0,0,0,1056502,0,0,0,0,0,0
614,-3.6,8.453,14.453,0,10.853,1.652,1.652,842.826,0.00118648451756353,10.7566712072674,1.65179298742595,0.9184086524235,0.137612428652479,0.0517929874259477,1,0,0,"1400",0,0.034,0.088,0,0,0,1056502,0,0,0,0,0,0
614,-3.5,8.453,14.453,0,10.953,1.654,1.654,945.173,0.00105800737007934,10.8527358374884,1.65394245419509,0.926570643167653,0.14323411097178,0.0539424541950922,1,0,0,"1400",0,0.035,0.09,0,0,0,1056502,0,0,0,0,0,0
614,-3.4,8.453,14.453,0,11.053,1.656,1.656,1060.547,0.00094290964945448,10.9490193464348,1.65601770269415,0.934099861473787,0.148544256735373,0.0559328941363033,1,0,0,"1400",0,0.036,0.092,0,0,0,1056502,0,0,0,0,0,0
614,-3.3,8.453,14.453,0,11.153,1.659,1.659,1190.653,0.000839875261726128,11.0455132456487,1.65802103624184,0.941022824857965,0.153552590604602,0.0577692832216873,1,0,0,"1400",0,0.037,0.094,0,0,0,1056502,0,0,0,0,0,0
614,-3.2,8.453,14.453,0,11.253,1.661,1.661,1336.72,0.00074809982644084,11.1420070386501,1.66002436758443,0.947347227748111,0.158560918961077,0.0596056702857283,1,0,0,"1400",0,0.038,0.096,0,0,0,1056502,0,0,0,0,0,0
614,-3.1,8.453,14.453,0,11.353,1.663,1.663,1500.707,0.000666352592478079,11.2385012671926,1.6620277079694,0.953107872156526,0.163569269923492,0.0614420656386137,1,0,0,"1400",0,0.039,0.098,0,0,0,1056502,0,0,0,0,0,0
614,-3,8.453,14.453,0,11.453,1.665,1.665,1684.812,0.000593538032730061,11.3349956426522,1.66403105140454,0.958339687657193,0.168577628511361,0.0632784637874992,1,0,0,"1400",0,0.04,0.1,0,0,0,1056502,0,0,0,0,0,0
614,-2.9,8.453,14.453,0,11.553,1.667,1.667,1891.502,0.000528680382045591,11.4314896704619,1.66603438762205,0.963077439637726,0.173585969055117,0.0651148553202095,1,0,0,"1400",0,0.041,0.102,0,0,0,1056502,0,0,0,0,0,0
614,-2.8,8.453,14.453,0,11.653,1.669,1.669,2128.504,0.000469813540402085,11.528087394181,1.66788349541975,0.967372441205881,0.178446602700836,0.0669514566058805,1,0,0,"1400",0,0.042,0.104,0,0,0,1056502,0,0,0,0,0,0
614,-2.7,8.453,14.453,0,11.753,1.67,1.67,2400.401,0.000416597060241185,11.6247810519184,1.66958908232692,0.971253094348477,0.183169766443777,0.0687882425059133,1,0,0,"1400",0,0.043,0.106,0,0,0,1056502,0,0,0,0,0,0
614,-2.6,8.453,14.453,0,11.853,1.672,1.672,2707.031,0.000369408403524008,11.7214748982226,1.67129467256024,0.974735296990734,0.187892939397575,0.0706250319879457,1,0,0,"1400",0,0.044,0.108,0,0,0,1056502,0,0,0,0,0,0
