"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
828,-4,12.377,19.377,0,15.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.9,12.377,19.377,0,15.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.8,12.377,19.377,0,15.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.7,12.377,19.377,0,15.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.6,12.377,19.377,0,15.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.5,12.377,19.377,0,15.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.4,12.377,19.377,0,15.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.3,12.377,19.377,0,16.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.2,12.377,19.377,0,16.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3.1,12.377,19.377,0,16.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-3,12.377,19.377,0,16.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.9,12.377,19.377,0,16.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.8,12.377,19.377,0,16.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.7,12.377,19.377,0,16.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.6,12.377,19.377,0,16.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.5,12.377,19.377,0,16.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.4,12.377,19.377,0,16.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.3,12.377,19.377,0,17.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.2,12.377,19.377,0,17.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2.1,12.377,19.377,0,17.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-2,12.377,19.377,0,17.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.9,12.377,19.377,0,17.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.8,12.377,19.377,0,17.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.7,12.377,19.377,0,17.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.6,12.377,19.377,0,17.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.5,12.377,19.377,0,17.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.4,12.377,19.377,0,17.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.3,12.377,19.377,0,18.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.2,12.377,19.377,0,18.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1.1,12.377,19.377,0,18.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-1,12.377,19.377,0,18.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.9,12.377,19.377,0,18.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.8,12.377,19.377,0,18.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.7,12.377,19.377,0,18.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.6,12.377,19.377,0,18.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.5,12.377,19.377,0,18.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.4,12.377,19.377,0,18.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.3,12.377,19.377,0,19.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.2,12.377,19.377,0,19.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,-0.1,12.377,19.377,0,19.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
828,0,12.377,19.377,0,19.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,349698,0,0,0,0,0,0
