"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
964,-4,11.634,14.634,0,10.634,1.655,1.655,226.716,0.00441080470721078,10.6332988299434,1.65459986757197,0.272627841551668,0.001,0,1,0,0,"2400",0,0,0,0,0,0,638620,0,0,0,0,0,0
964,-3.9,11.634,14.634,0,10.734,1.657,1.657,250.378,0.00399396113077028,10.7332993749219,1.65665838366578,0.293299817981668,0.001,0,1,0,0,"2400",0,0.001,0.002,0,0,0,638620,0,0,0,0,0,0
964,-3.8,11.634,14.634,0,10.834,1.659,1.659,276.51,0.00361650573216159,10.8333014990498,1.65871693226646,0.314616572614729,0.001,0,1,0,0,"2400",0,0.002,0.004,0,0,0,638620,0,0,0,0,0,0
964,-3.7,11.634,14.634,0,10.934,1.661,1.661,305.368,0.00327473736606324,10.9332989988363,1.66077538567485,0.336513699679976,0.001,0,1,0,0,"2400",0,0.003,0.006,0,0,0,638620,0,0,0,0,0,0
964,-3.6,11.634,14.634,0,11.034,1.663,1.663,337.239,0.00296525609434259,11.0333001764754,1.66283391479202,0.358924398673824,0.001,0,1,0,0,"2400",0,0.004,0.008,0,0,0,638620,0,0,0,0,0,0
964,-3.5,11.634,14.634,0,11.134,1.665,1.665,372.436,0.00268502507813423,11.1333004092978,1.66489242446008,0.381774173573419,0.001,0,1,0,0,"2400",0,0.005,0.01,0,0,0,638620,0,0,0,0,0,0
964,-3.4,11.634,14.634,0,11.234,1.667,1.667,411.306,0.00243127987435146,11.2332995530734,1.66695091171007,0.404985387702445,0.001,0,1,0,0,"2400",0,0.006,0.012,0,0,0,638620,0,0,0,0,0,0
964,-3.3,11.634,14.634,0,11.334,1.669,1.669,454.233,0.00220151332025634,11.3332992681858,1.66900941072105,0.428477547259382,0.001,0,1,0,0,"2400",0,0.007,0.014,0,0,0,638620,0,0,0,0,0,0
964,-3.2,11.634,14.634,0,11.434,1.671,1.671,502.201,0.00199123458535527,11.433295139364,1.67105703125822,0.45216600956591,0.00100633680646917,6.33680646917181e-06,1,0,0,"2400",0,0.008,0.016,0,0,0,638620,0,0,0,0,0,0
964,-3.1,11.634,14.634,0,11.534,1.673,1.673,573.707,0.00174305002379263,11.5331607335394,1.67278547423434,0.475931904278717,0.00119838602603729,0.000198386026037287,1,0,0,"2400",0,0.009,0.018,0,0,0,638620,0,0,0,0,0,0
964,-3,11.634,14.634,0,11.634,1.675,1.675,655.395,0.00152579741987656,11.6330270173014,1.6745139291456,0.49973465029008,0.00139043657173344,0.000390436571733438,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.9,11.634,14.634,0,11.734,1.676,1.676,748.713,0.00133562526629029,11.7328920489283,1.6762423623853,0.523489010904908,0.00158248470947756,0.000582484709477562,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.8,11.634,14.634,0,11.834,1.678,1.678,855.319,0.00116915443243983,11.8327579365671,1.67797081044059,0.547111746597605,0.00177453449339835,0.000774534493398353,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.7,11.634,14.634,0,11.934,1.68,1.68,977.104,0.00102343251076651,11.9326236964235,1.67969925628425,0.570520788402485,0.00196658403158373,0.000966584031583731,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.6,11.634,14.634,0,12.034,1.681,1.681,1163.352,0.000859585061099306,12.0322944571656,1.68130972610874,0.593598528344814,0.0024365753695789,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.5,11.634,14.634,0,12.134,1.683,1.683,1397.219,0.000715707415945532,12.131924428726,1.68289534899829,0.616304774709343,0.00296511633276412,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.4,11.634,14.634,0,12.234,1.684,1.684,1678.1,0.000595912043382397,12.2315544162335,1.68448097214165,0.638576861686283,0.00349365738054881,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.3,11.634,14.634,0,12.334,1.686,1.686,2015.953,0.000496043310533529,12.3311879343086,1.68606936537157,0.660348875185817,0.00401734134289255,0.00100867067144628,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.2,11.634,14.634,0,12.434,1.688,1.688,2435.743,0.000410552344808135,12.430898848771,1.68772089190511,0.681569126984539,0.00443022297627726,0.00121511148813863,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2.1,11.634,14.634,0,12.534,1.689,1.689,2942.948,0.00033979533447414,12.5306098420772,1.68937241974455,0.702170063264265,0.00484310493613756,0.00142155246806878,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-2,11.634,14.634,0,12.634,1.691,1.691,3555.77,0.000281233038132388,12.6303207718679,1.69102394653197,0.722102461592923,0.00525598663299339,0.0016279933164967,1,0,0,"2400",0,0.01,0.02,0,0,0,638620,0,0,0,0,0,0
964,-1.9,11.634,14.634,0,12.734,1.693,1.693,4296.203,0.000232763675273259,12.7300317739325,1.69267547451648,0.741323558727076,0.00566886862911994,0.00183443431455997,1,0,0,"2400",0,0.015,0.031,0,0,0,638620,0,0,0,0,0,0
964,-1.8,11.634,14.634,0,12.834,1.694,1.694,5155.403,0.000193971256951202,12.8297382295943,1.69426494267912,0.759804318040642,0.00608831422637286,0.00204415711318643,1,0,0,"2400",0,0.02,0.042,0,0,0,638620,0,0,0,0,0,0
