"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
702,-4,10.812,18.812,0,14.812,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.9,10.812,18.812,0,14.912,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.8,10.812,18.812,0,15.012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.7,10.812,18.812,0,15.112,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.6,10.812,18.812,0,15.212,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.5,10.812,18.812,0,15.312,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.4,10.812,18.812,0,15.412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.3,10.812,18.812,0,15.512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.2,10.812,18.812,0,15.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3.1,10.812,18.812,0,15.712,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-3,10.812,18.812,0,15.812,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
702,-2.9,10.812,18.812,0,15.912,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,996301,0,0,0,0,0,0
