"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
512,-4,10.579,19.579,0,15.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.9,10.579,19.579,0,15.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.8,10.579,19.579,0,15.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.7,10.579,19.579,0,15.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.6,10.579,19.579,0,15.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.5,10.579,19.579,0,16.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.4,10.579,19.579,0,16.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.3,10.579,19.579,0,16.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.2,10.579,19.579,0,16.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3.1,10.579,19.579,0,16.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-3,10.579,19.579,0,16.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-2.9,10.579,19.579,0,16.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-2.8,10.579,19.579,0,16.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-2.7,10.579,19.579,0,16.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-2.6,10.579,19.579,0,16.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
512,-2.5,10.579,19.579,0,17.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,399400,0,0,0,0,0,0
