"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
672,-4,6.308,10.308,0,6.308,1.454,1.454,25.073,0.039883540063016,6.29460632414794,1.45443757544465,0.496354458909961,0.0191546282936303,0.00746711320470012,1,0,0,"2400",0,0,0,0,0,0,1043986,0,0,0,0,0,0
672,-3.9,6.308,10.308,0,6.408,1.461,1.461,26.825,0.0372786579683131,6.39308715437726,1.4614403290912,0.523241895972875,0.0212923109857339,0.00820424516749445,1,0,0,"2400",0,0.001,0.002,0,0,0,1043986,0,0,0,0,0,0
672,-3.8,6.308,10.308,0,6.508,1.468,1.468,28.7,0.0348432055749129,6.49159731432594,1.4684451683091,0.549777172264745,0.0234306303259372,0.00894159666411629,1,0,0,"2400",0,0.002,0.004,0,0,0,1043986,0,0,0,0,0,0
672,-3.7,6.308,10.308,0,6.608,1.475,1.475,30.706,0.0325669250309386,6.59010473054395,1.4754498124264,0.575842506586396,0.0255688901091126,0.00967892762383193,1,0,0,"2400",0,0.003,0.006,0,0,0,1043986,0,0,0,0,0,0
672,-3.6,6.308,10.308,0,6.708,1.482,1.482,32.852,0.0304395470595398,6.68860281255782,1.48245379280913,0.601336408054284,0.0277069472785755,0.0104161887167502,1,0,0,"2400",0,0.004,0.008,0,0,0,1043986,0,0,0,0,0,0
672,-3.5,6.308,10.308,0,6.808,1.489,1.489,35.148,0.0284511209741664,6.78710168354492,1.48945782929399,0.626171689235079,0.0298450215739542,0.0111534557151566,1,0,0,"2400",0,0.005,0.01,0,0,0,1043986,0,0,0,0,0,0
672,-3.4,6.308,10.308,0,6.908,1.496,1.496,37.605,0.0265922084829145,6.88562127475455,1.49646333914797,0.650273748486015,0.0319835456346422,0.011890877805049,1,0,0,"2400",0,0.006,0.012,0,0,0,1043986,0,0,0,0,0,0
672,-3.3,6.308,10.308,0,7.008,1.503,1.503,40.233,0.0248552183530932,6.98411350046744,1.5034669031021,0.673562335772546,0.0341214756837992,0.012628095063379,1,0,0,"2400",0,0.007,0.014,0,0,0,1043986,0,0,0,0,0,0
672,-3.2,6.308,10.308,0,7.108,1.511,1.511,43.045,0.0232315019165989,7.08261737834468,1.51047129561583,0.695989239930423,0.0362596586616734,0.0133653995385081,1,0,0,"2400",0,0.008,0.016,0,0,0,1043986,0,0,0,0,0,0
672,-3.1,6.308,10.308,0,7.208,1.518,1.518,46.054,0.0217136405089677,7.18113585892763,1.5174767264956,0.717507992662553,0.038398158614447,0.0141028133153265,1,0,0,"2400",0,0.009,0.018,0,0,0,1043986,0,0,0,0,0,0
672,-3,6.308,10.308,0,7.308,1.525,1.525,49.272,0.0202955025166423,7.27961468984859,1.52447933797576,0.738070906334649,0.0405357979083901,0.014839930313238,1,0,0,"2400",0,0.01,0.02,0,0,0,1043986,0,0,0,0,0,0
672,-2.9,6.308,10.308,0,7.408,1.53,1.53,52.891,0.0189068083416838,7.37771507300293,1.5298925195604,0.757810375481216,0.0432706364102347,0.0158920357325922,1,0,0,"2400",0,0.01,0.02,0,0,0,1043986,0,0,0,0,0,0
672,-2.8,6.308,10.308,0,7.508,1.535,1.535,56.827,0.0175972689038661,7.47567744319258,1.53486312608165,0.776622707017823,0.0461701568809645,0.0170311330603789,1,0,0,"2400",0,0.01,0.02,0,0,0,1043986,0,0,0,0,0,0
672,-2.7,6.308,10.308,0,7.608,1.54,1.54,61.056,0.0163784067085954,7.57364191256399,1.5398338391153,0.794461794253551,0.0490697394839236,0.0181702547972557,1,0,0,"2400",0,0.01,0.02,0,0,0,1043986,0,0,0,0,0,0
672,-2.6,6.308,10.308,0,7.708,1.545,1.545,65.6,0.0152439024390244,7.67161226307837,1.54480485055789,0.811321070853835,0.0519694961587679,0.019309444919516,1,0,0,"2400",0,0.01,0.02,0,0,0,1043986,0,0,0,0,0,0
672,-2.5,6.308,10.308,0,7.808,1.55,1.55,70.483,0.014187818339174,7.76959848597809,1.54977666736464,0.827202765319698,0.0548697226293726,0.0204488196043964,1,0,0,"2400",0,0.01,0.02,0,0,0.004,1043986,0,0,4176,0,0,4176
672,-2.4,6.308,10.308,0,7.908,1.555,1.555,75.728,0.0132051552926262,7.86755820075727,1.55474713915047,0.842108301530642,0.0577691645044435,0.0215878860553171,1,0,0,"2400",0,0.01,0.02,0,0,0.0124,1043986,0,0,12945,0,0,12945
672,-2.3,6.308,10.308,0,8.008,1.56,1.56,81.364,0.0122904478639202,7.96552953590194,1.55971820055316,0.85605841351922,0.0606689503226791,0.0227270876267668,1,0,0,"2400",0,0.01,0.02,0,0,0.0208,1043986,0,0,21715,0,0,21715
672,-2.2,6.308,10.308,0,8.108,1.565,1.565,87.42,0.0114390299702585,8.06350937794146,1.56468969359534,0.86907290472924,0.0635689879306141,0.0238663881155984,1,0,0,"2400",0,0.01,0.02,0,0,0.0292,1043986,0,0,30484,0,0,30484
