"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
932,-4,14.089,22.089,0,18.089,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.9,14.089,22.089,0,18.189,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.8,14.089,22.089,0,18.289,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.7,14.089,22.089,0,18.389,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.6,14.089,22.089,0,18.489,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.5,14.089,22.089,0,18.589,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.4,14.089,22.089,0,18.689,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.3,14.089,22.089,0,18.789,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.2,14.089,22.089,0,18.889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3.1,14.089,22.089,0,18.989,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-3,14.089,22.089,0,19.089,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.9,14.089,22.089,0,19.189,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.8,14.089,22.089,0,19.289,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.7,14.089,22.089,0,19.389,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.6,14.089,22.089,0,19.489,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.5,14.089,22.089,0,19.589,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
932,-2.4,14.089,22.089,0,19.689,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,148188,0,0,0,0,0,0
