"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1008,-4,11.465,13.465,0,9.465,1.625,1.625,218.348,0.00457984501804459,9.43755487156157,1.62516111554173,0.106147664040762,0.0392032017412052,0.0147663310404192,1,0,0,"2400",0,0,0,0,0,0,592741,0,0,0,0,0,0
1008,-3.9,11.465,13.465,0,9.565,1.628,1.628,235.809,0.00424072024392623,9.53620821161637,1.6279318050922,0.118096630486121,0.0411342883975971,0.015438013355686,1,0,0,"2400",0,0.001,0.002,0,0,0,592741,0,0,0,0,0,0
1008,-3.8,11.465,13.465,0,9.665,1.631,1.631,254.665,0.00392672726915752,9.63485483940805,1.63070230612806,0.130920676949539,0.0430652436650086,0.0161096499704378,1,0,0,"2400",0,0.002,0.004,0,0,0,592741,0,0,0,0,0,0
1008,-3.7,11.465,13.465,0,9.765,1.634,1.634,275.029,0.00363598020572376,9.73350248027355,1.63347283561619,0.144628007038181,0.0449962187628014,0.0167812934827135,1,0,0,"2400",0,0.003,0.006,0,0,0,592741,0,0,0,0,0,0
1008,-3.6,11.465,13.465,0,9.865,1.636,1.636,297.022,0.00336675397781982,9.83215277918652,1.63624343975588,0.159219713168376,0.0469272458904596,0.0174529550923338,1,0,0,"2400",0,0.004,0.008,0,0,0,592741,0,0,0,0,0,0
1008,-3.5,11.465,13.465,0,9.965,1.639,1.639,320.773,0.00311746936306983,9.93080030085899,1.63901396589647,0.17468900793371,0.0488582186551121,0.0181245977930825,1,0,0,"2400",0,0.005,0.01,0,0,0,592741,0,0,0,0,0,0
1008,-3.4,11.465,13.465,0,10.065,1.642,1.642,346.423,0.00288664436252789,10.0294470096825,1.6417844692081,0.191023128437221,0.0507891755086779,0.0187962349595402,1,0,0,"2400",0,0.006,0.012,0,0,0,592741,0,0,0,0,0,0
1008,-3.3,11.465,13.465,0,10.165,1.645,1.645,374.125,0.00267290344136318,10.1280969636177,1.64455506365905,0.20820256662512,0.0527201958835805,0.0194678942203758,1,0,0,"2400",0,0.007,0.014,0,0,0,592741,0,0,0,0,0,0
1008,-3.2,11.465,13.465,0,10.265,1.647,1.647,404.041,0.00247499634938038,10.2267430670935,1.64732554996943,0.226198637763412,0.0546511408877871,0.0201395272653173,1,0,0,"2400",0,0.008,0.016,0,0,0,592741,0,0,0,0,0,0
1008,-3.1,11.465,13.465,0,10.365,1.65,1.65,436.35,0.00229173828348803,10.3253916376215,1.65009610556724,0.244977870485432,0.0565821341832298,0.0208111771072104,1,0,0,"2400",0,0.009,0.018,0,0,0,592741,0,0,0,0,0,0
1008,-3,11.465,13.465,0,10.465,1.653,1.653,471.243,0.00212204743624839,10.4240413562095,1.65286669340844,0.264498459172991,0.0585131499513342,0.0214828347656815,1,0,0,"2400",0,0.01,0.02,0,0,0,592741,0,0,0,0,0,0
1008,-2.9,11.465,13.465,0,10.565,1.656,1.656,510.783,0.00195777854783734,10.5226558573196,1.65549251863738,0.284687785463867,0.0604925186373834,0.0221846944890188,1,0,0,"2400",0,0.01,0.02,0,0,0,592741,0,0,0,0,0,0
1008,-2.8,11.465,13.465,0,10.665,1.658,1.658,560.433,0.00178433461270125,10.6211557668505,1.65763382101849,0.305441167702926,0.0626338210184885,0.0229876828819332,1,0,0,"2400",0,0.01,0.02,0,0,0,592741,0,0,0,0,0,0
1008,-2.7,11.465,13.465,0,10.765,1.66,1.66,614.91,0.00162625424858922,10.7196571200723,1.65977515478418,0.326783733490701,0.0647751547841794,0.0237906830440673,1,0,0,"2400",0,0.01,0.02,0,0,0,592741,0,0,0,0,0,0
1008,-2.6,11.465,13.465,0,10.865,1.662,1.662,674.682,0.0014821797528317,10.8181577690121,1.66191647323939,0.348651332607025,0.0669164732393941,0.0245936774647728,1,0,0,"2400",0,0.01,0.02,0,0,0.00495999999999999,592741,0,0,2940,0,0,2940
1008,-2.5,11.465,13.465,0,10.965,1.664,1.664,740.265,0.0013508675947127,10.9166597009828,1.66405781958658,0.37097588124673,0.0690578195865815,0.0253966823449681,1,0,0,"2400",0,0.01,0.02,0,0,0.01312,592741,0,0,7777,0,0,7777
1008,-2.4,11.465,13.465,0,11.065,1.666,1.666,812.222,0.00123119048732982,11.0151602633726,1.66619913616027,0.393684094871132,0.0711991361602743,0.0261996760601028,1,0,0,"2400",0,0.01,0.02,0,0,0.02128,592741,0,0,12614,0,0,12614
1008,-2.3,11.465,13.465,0,11.165,1.668,1.668,891.174,0.00112211532203588,11.1136613791654,1.66834046476447,0.416700319931244,0.0733404647644656,0.0270026742866746,1,0,0,"2400",0,0.01,0.02,0,0,0.02944,592741,0,0,17450,0,0,17450
1008,-2.2,11.465,13.465,0,11.265,1.671,1.671,977.801,0.00102270298353141,11.2121630104283,1.67048180457453,0.439945845295741,0.0754818045745274,0.0278056767154478,1,0,0,"2400",0,0.01,0.02,0,0,0.03768,592741,0,0,22334,0,0,22334
