"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
664,-4,8.348,12.348,0,8.348,1.575,1.575,102.306,0.00977459777530155,8.31668707735103,1.57518406729329,0.492012931553757,0.044723596679231,0.0162960168233218,1,0,0,"2210",0,0.06,0.12,0,0,0.02875,1162814,0,0,33431,0,0,33431
664,-3.9,8.348,12.348,0,8.448,1.579,1.579,110.064,0.00908562291030673,8.41507370725217,1.57898033597114,0.516884743773571,0.047043538649033,0.0172450839927862,1,0,0,"2210",0,0.061,0.122,0,0,0.03395,1162814,0,0,39478,0,0,39478
664,-3.8,8.348,12.348,0,8.548,1.583,1.583,118.409,0.00844530398871707,8.51344556546316,1.58277603468025,0.54156862758548,0.0493631323045977,0.0181940086700627,1,0,0,"2210",0,0.062,0.124,0,0,0.03915,1162814,0,0,45524,0,0,45524
664,-3.7,8.348,12.348,0,8.648,1.587,1.587,127.387,0.00785009459363985,8.6118204465308,1.58657185002691,0.565977124456465,0.0516827972386685,0.019142962506728,1,0,0,"2210",0,0.063,0.126,0,0,0.04435,1162814,0,0,51571,0,0,51571
664,-3.6,8.348,12.348,0,8.748,1.59,1.59,137.046,0.00729682004582403,8.71019798566475,1.59036776793562,0.590022599705174,0.0540025248495439,0.0200919419839043,1,0,0,"2210",0,0.064,0.128,0,0,0.0495,1162814,0,0,57559,0,0,57559
664,-3.5,8.348,12.348,0,8.848,1.594,1.594,147.437,0.00678255797391428,8.80857201329191,1.5941635503521,0.613621321769183,0.0563221696596165,0.0210408875880249,1,0,0,"2210",0,0.065,0.13,0,0,0.05188,1162814,0,0,60327,0,0,60327
664,-3.4,8.348,12.348,0,8.948,1.598,1.598,158.616,0.00630453422101175,8.90694724015706,1.59795937904143,0.636698231146008,0.0586418427475405,0.0219898447603575,1,0,0,"2210",0,0.066,0.132,0,0,0.05396,1162814,0,0,62745,0,0,62745
664,-3.3,8.348,12.348,0,9.048,1.602,1.602,170.643,0.00586018764320834,9.00532549169989,1.60175532443858,0.659184146137391,0.0609615871569107,0.0229388311096453,1,0,0,"2210",0,0.067,0.134,0,0,0.05604,1162814,0,0,65164,0,0,65164
664,-3.2,8.348,12.348,0,9.148,1.606,1.606,183.582,0.00544715712869453,9.10370416218207,1.60555128600059,0.6810159750525,0.0632813414448076,0.0238878215001486,1,0,0,"2210",0,0.068,0.136,0,0,0.05812,1162814,0,0,67583,0,0,67583
664,-3.1,8.348,12.348,0,9.248,1.609,1.609,197.502,0.00506323986592541,9.20208215617915,1.60934722146029,0.702138475986525,0.0656010797812877,0.0248368053650722,1,0,0,"2210",0,0.069,0.138,0,0,0.06018,1162814,0,0,69978,0,0,69978
664,-3,8.348,12.348,0,9.348,1.612,1.612,213.861,0.0046759343685852,9.29944367648201,1.61234017967948,0.722391709673529,0.0693640082892479,0.026243220454722,1,0,0,"2210",0,0.07,0.14,0,0,0.06224,1162814,0,0,72374,0,0,72374
664,-2.9,8.348,12.348,0,9.448,1.615,1.615,231.889,0.00431240809180254,9.39660256752964,1.61516662014632,0.741857643187788,0.0734270164603305,0.0277447669527308,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.0643,1162814,0,5814,74769,0,5814,74769
