"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
939,-4,13.047,18.047,0,14.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.9,13.047,18.047,0,14.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.8,13.047,18.047,0,14.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.7,13.047,18.047,0,14.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.6,13.047,18.047,0,14.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.5,13.047,18.047,0,14.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.4,13.047,18.047,0,14.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.3,13.047,18.047,0,14.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.2,13.047,18.047,0,14.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
939,-3.1,13.047,18.047,0,14.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1400712,0,0,0,0,0,0
