"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
499,-4,10.968,11.968,0,7.968,1.554,1.554,81.445,0.0122782245687274,7.91568514373335,1.55401049404733,0.0247472612136331,0.0747481254407131,0.027854572530789,1,0,0,"1400",0,0.03,0.08,0,0,0,740325,0,0,0,0,0,0
499,-3.9,10.968,11.968,0,8.068,1.559,1.559,86.871,0.0115113213845817,8.01319998446327,1.55903511370326,0.0290178717475786,0.0782839689022942,0.0291572517008452,1,0,0,"1400",0,0.031,0.082,0,0,0,740325,0,0,0,0,0,0
499,-3.8,10.968,11.968,0,8.168,1.564,1.564,92.659,0.0107922597912777,8.11072316247431,1.56406016295192,0.0338509681197605,0.08182011466987,0.0304600422467942,1,0,0,"1400",0,0.032,0.084,0,0,0,740325,0,0,0,0,0,0
499,-3.7,10.968,11.968,0,8.268,1.569,1.569,98.833,0.0101180779699088,8.20825184572934,1.56908549586773,0.0392906320504095,0.0853564600550716,0.031762906336079,1,0,0,"1400",0,0.033,0.086,0,0,0,740325,0,0,0,0,0,0
499,-3.6,10.968,11.968,0,8.368,1.573,1.573,106.365,0.00940158886851878,8.30549798731319,1.57302679906904,0.0452515657764065,0.0892938695751266,0.0332463290284263,1,0,0,"1400",0,0.034,0.088,0,0,0,740325,0,0,0,0,0,0
499,-3.5,10.968,11.968,0,8.468,1.577,1.577,114.698,0.00871854783867199,8.40267132999931,1.57672656799549,0.0518528526087195,0.0933200887009793,0.0347697632922624,1,0,0,"1400",0,0.035,0.09,0,0,0,740325,0,0,0,0,0,0
499,-3.4,10.968,11.968,0,8.568,1.581,1.581,123.685,0.00808505477624611,8.4998567983785,1.58042679859448,0.059162250326217,0.0973468102351673,0.0362933876565498,1,0,0,"1400",0,0.036,0.092,0,0,0,740325,0,0,0,0,0,0
499,-3.3,10.968,11.968,0,8.668,1.584,1.584,133.376,0.00749760076775432,8.59704068544264,1.58412696898662,0.0672163598881151,0.101373466250143,0.0378169872297838,1,0,0,"1400",0,0.037,0.094,0,0,0,740325,0,0,0,0,0,0
499,-3.2,10.968,11.968,0,8.768,1.588,1.588,143.826,0.00695284579978585,8.69422177947621,1.58782703303717,0.0760495230089491,0.105400006540448,0.0393405430153045,1,0,0,"1400",0,0.038,0.096,0,0,0,740325,0,0,0,0,0,0
499,-3.1,10.968,11.968,0,8.868,1.592,1.592,155.095,0.00644766111093201,8.79140489413257,1.59152717402072,0.0856929727121775,0.109426630551965,0.040864130479122,1,0,0,"1400",0,0.039,0.098,0,0,0,740325,0,0,0,0,0,0
499,-3,10.968,11.968,0,8.968,1.596,1.596,167.246,0.00597921624433469,8.88858073393741,1.59522703802225,0.0961721873248098,0.113452953141864,0.042387603891516,1,0,0,"1400",0,0.04,0.1,0,0,0,740325,0,0,0,0,0,0
499,-2.9,10.968,11.968,0,9.068,1.599,1.599,180.35,0.00554477405045744,8.98576388485106,1.59892718038627,0.107510258748107,0.117479578655643,0.0439111919237568,1,0,0,"1400",0,0.041,0.102,0,0,0,740325,0,0,0,0,0,0
499,-2.8,10.968,11.968,0,9.168,1.603,1.603,194.481,0.00514189046744926,9.08294889049366,1.60262739336706,0.11972267201428,0.121506281017095,0.0454348090334952,1,0,0,"1400",0,0.042,0.104,0,0,0,740325,0,0,0,0,0,0
499,-2.7,10.968,11.968,0,9.268,1.606,1.606,211.077,0.00473760760291268,9.17918336410321,1.60582373830616,0.132617216196657,0.126882797684078,0.0474707566985144,1,0,0,"1400",0,0.043,0.106,0,0,0,740325,0,0,0,0,0,0
499,-2.6,10.968,11.968,0,9.368,1.609,1.609,229.963,0.00434852563238434,9.2748587021326,1.60872299097372,0.146256760881276,0.133055400137587,0.0498088636884799,1,0,0,"1400",0,0.044,0.108,0,0,0.00098999999999999,740325,0,0,733,0,0,0
499,-2.5,10.968,11.968,0,9.468,1.612,1.612,250.54,0.0039913786221761,9.37053932256801,1.61162240371418,0.160754725923913,0.139228343391485,0.0521470997695018,1,0,0,"1400",0,0.045,0.11,0,0,0.0123200000000001,740325,0,0,9121,0,0,9121
499,-2.4,10.968,11.968,0,9.568,1.615,1.615,272.958,0.00366356728874039,9.4662190350782,1.61452178894176,0.17610309843552,0.145401228069561,0.0544853136627125,1,0,0,"1400",0,0.046,0.112,0,0,0.0236500000000005,740325,0,0,17509,0,0,17509
499,-2.3,10.968,11.968,0,9.668,1.618,1.618,297.382,0.00336267830601718,9.56189899507715,1.617421181669,0.192288235291625,0.151574128714655,0.0568235336040361,1,0,0,"1400",0,0.047,0.114,0,0,0.0349800000000046,740325,0,0,25897,0,0,25897
499,-2.2,10.968,11.968,0,9.768,1.621,1.621,323.991,0.00308650548935001,9.65757745849528,1.62032052904531,0.209289209165984,0.157746932806147,0.0591617169720254,1,0,0,"1400",0,0.048,0.116,0,0,0.046310000000028,740325,0,0,34284,0,0,34284
499,-2.1,10.968,11.968,0,9.868,1.624,1.624,352.981,0.00283301367495701,9.75325621611448,1.6232198853368,0.227078896560591,0.163919755878354,0.0614999075296795,1,0,0,"1400",0,0.049,0.118,0,0,0.057640000000111,740325,0,0,42672,0,0,42672
499,-2,10.968,11.968,0,9.968,1.627,1.627,384.565,0.00260034064462445,9.84893508622573,1.62611924503714,0.245623117618546,0.170092586208112,0.0638381008364059,1,0,0,"1400",0,0.05,0.12,0,0,0.0689700000003466,740325,0,0,51060,0,0,51060
