"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
655,-4,14.028,18.028,0,14.028,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.9,14.028,18.028,0,14.128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.8,14.028,18.028,0,14.228,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.7,14.028,18.028,0,14.328,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.6,14.028,18.028,0,14.428,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.5,14.028,18.028,0,14.528,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.4,14.028,18.028,0,14.628,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.3,14.028,18.028,0,14.728,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.2,14.028,18.028,0,14.828,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3.1,14.028,18.028,0,14.928,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-3,14.028,18.028,0,15.028,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.9,14.028,18.028,0,15.128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.8,14.028,18.028,0,15.228,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.7,14.028,18.028,0,15.328,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.6,14.028,18.028,0,15.428,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.5,14.028,18.028,0,15.528,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.4,14.028,18.028,0,15.628,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.3,14.028,18.028,0,15.728,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.2,14.028,18.028,0,15.828,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2.1,14.028,18.028,0,15.928,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-2,14.028,18.028,0,16.028,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-1.9,14.028,18.028,0,16.128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
655,-1.8,14.028,18.028,0,16.228,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,298203,0,0,0,0,0,0
