"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
797,-4,9.632,10.632,0,6.632,1.482,1.482,33.055,0.0302526092875511,6.62719659221158,1.48228584446574,0.0213361298282819,0.00683839304303243,0.00264502558987104,1,0,0,"2400",0,0,0,0,0,0,1516295,0,0,0,0,0,0
797,-3.9,9.632,10.632,0,6.732,1.49,1.49,35.352,0.0282869427472279,6.72683801329696,1.48954449103488,0.0255801580697805,0.00735163067923377,0.00286498457681447,1,0,0,"2400",0,0.001,0.002,0,0,0,1516295,0,0,0,0,0,0
797,-3.8,9.632,10.632,0,6.832,1.497,1.497,37.809,0.0264487291385649,6.82649437664003,1.49680422611285,0.0304586847332651,0.00786494528070654,0.00308497654887423,1,0,0,"2400",0,0.002,0.004,0,0,0,1516295,0,0,0,0,0,0
797,-3.7,9.632,10.632,0,6.932,1.504,1.504,40.436,0.0247304382233653,6.92612271738562,1.50406191980955,0.0360242152679447,0.00837811554208927,0.0033049066608954,1,0,0,"2400",0,0.003,0.006,0,0,0,1516295,0,0,0,0,0,0
797,-3.6,9.632,10.632,0,7.032,1.511,1.511,43.246,0.0231235258752255,7.02576731125861,1.51132079750891,0.0423322505818825,0.00889136952083172,0.00352487265178502,1,0,0,"2400",0,0.004,0.008,0,0,0,1516295,0,0,0,0,0,0
797,-3.5,9.632,10.632,0,7.132,1.519,1.519,46.251,0.0216211541372078,7.12540311823894,1.5185790351035,0.0494318318923312,0.00940457823964133,0.00374481924556057,1,0,0,"2400",0,0.005,0.01,0,0,0,1516295,0,0,0,0,0,0
797,-3.4,9.632,10.632,0,7.232,1.526,1.526,49.465,0.0202163145658546,7.22504474160568,1.52583769640836,0.057370887280156,0.00991781691776289,0.00396477867904124,1,0,0,"2400",0,0.006,0.012,0,0,0,1516295,0,0,0,0,0,0
797,-3.3,9.632,10.632,0,7.332,1.531,1.531,52.921,0.0188960903988965,7.32455047284836,1.53117752364242,0.0659377867447993,0.0106552978262617,0.00424573668484812,1,0,0,"2400",0,0.007,0.014,0,0,0,1516295,0,0,0,0,0,0
797,-3.2,9.632,10.632,0,7.432,1.536,1.536,56.621,0.0176612917468784,7.42399731712811,1.53614986585641,0.0753402595372971,0.0114352730755146,0.00453822740331797,1,0,0,"2400",0,0.008,0.016,0,0,0,1516295,0,0,0,0,0,0
797,-3.1,9.632,10.632,0,7.532,1.541,1.541,60.58,0.0165070980521624,7.52345175291084,1.54112258764554,0.0856621480293575,0.0122153078659674,0.00483074044973777,1,0,0,"2400",0,0.009,0.018,0,0,0,1516295,0,0,0,0,0,0
797,-3,9.632,10.632,0,7.632,1.546,1.546,64.816,0.0154282893112812,7.62291033315462,1.54609551665773,0.0969321406982134,0.012995375161997,0.00512326568574888,1,0,0,"2400",0,0.01,0.02,0,0,0,1516295,0,0,0,0,0,0
797,-2.9,9.632,10.632,0,7.732,1.551,1.551,69.348,0.0144200265328488,7.72236470447715,1.55106823522386,0.109171368530869,0.0137754094468796,0.00541577854257984,1,0,0,"2400",0,0.01,0.02,0,0,0,1516295,0,0,0,0,0,0
797,-2.8,9.632,10.632,0,7.832,1.556,1.556,74.196,0.0134778155156612,7.82180158287565,1.55604007914378,0.12239244674135,0.0145553065323581,0.00570823994963427,1,0,0,"2400",0,0.01,0.02,0,0,0,1516295,0,0,0,0,0,0
797,-2.7,9.632,10.632,0,7.932,1.561,1.561,79.384,0.0125969968759448,7.92125856705723,1.56101292835286,0.136606884236356,0.0153353613102528,0.00600076049134481,1,0,0,"2400",0,0.01,0.02,0,0,0,1516295,0,0,0,0,0,0
797,-2.6,9.632,10.632,0,8.032,1.566,1.566,84.935,0.0117737093071172,8.02071970867629,1.56598598543381,0.15181066546679,0.0161154486955003,0.00629329326081261,1,0,0,"2400",0,0.01,0.02,0,0,0,1516295,0,0,0,0,0,0
797,-2.5,9.632,10.632,0,8.132,1.571,1.571,90.874,0.0110042476395889,8.1201782782279,1.57095891391139,0.167991783513092,0.0168955159076698,0.00658581846537616,1,0,0,"2400",0,0.01,0.02,0,0,0.00568,1516295,0,0,8613,0,0,8613
797,-2.4,9.632,10.632,0,8.232,1.576,1.576,97.228,0.0102851030567326,8.21963262526563,1.57593163126328,0.185129783709914,0.0176755500020834,0.00687833125078126,1,0,0,"2400",0,0.01,0.02,0,0,0.01408,1516295,0,0,21349,0,0,21349
797,-2.3,9.632,10.632,0,8.332,1.58,1.58,104.529,0.00956672311033302,8.31908805597195,1.5802366138163,0.20309718853034,0.0184473227632604,0.00712780650378868,1,0,0,"2400",0,0.01,0.02,0,0,0.0224,1516295,0,0,33965,0,0,33965
797,-2.2,9.632,10.632,0,8.432,1.584,1.584,112.765,0.00886799982264,8.41854729236426,1.58406617737376,0.221893502309196,0.0192132354747523,0.00734663870707209,1,0,0,"2400",0,0.01,0.02,0,0,0.03072,1516295,0,0,46581,0,0,46581
