"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
92,-4,14.805,20.805,0,16.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.9,14.805,20.805,0,16.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.8,14.805,20.805,0,17.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.7,14.805,20.805,0,17.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.6,14.805,20.805,0,17.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.5,14.805,20.805,0,17.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.4,14.805,20.805,0,17.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.3,14.805,20.805,0,17.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.2,14.805,20.805,0,17.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3.1,14.805,20.805,0,17.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
92,-3,14.805,20.805,0,17.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,897654,0,0,0,0,0,0
