"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
776,-4,11.072,19.072,0,15.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.9,11.072,19.072,0,15.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.8,11.072,19.072,0,15.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.7,11.072,19.072,0,15.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.6,11.072,19.072,0,15.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.5,11.072,19.072,0,15.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.4,11.072,19.072,0,15.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.3,11.072,19.072,0,15.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.2,11.072,19.072,0,15.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3.1,11.072,19.072,0,15.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-3,11.072,19.072,0,16.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.9,11.072,19.072,0,16.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.8,11.072,19.072,0,16.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.7,11.072,19.072,0,16.372,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.6,11.072,19.072,0,16.472,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.5,11.072,19.072,0,16.572,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.4,11.072,19.072,0,16.672,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.3,11.072,19.072,0,16.772,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.2,11.072,19.072,0,16.872,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2.1,11.072,19.072,0,16.972,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-2,11.072,19.072,0,17.072,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-1.9,11.072,19.072,0,17.172,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
776,-1.8,11.072,19.072,0,17.272,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1702442,0,0,0,0,0,0
