"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
70,-4,15.071,23.071,0,19.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.9,15.071,23.071,0,19.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.8,15.071,23.071,0,19.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.7,15.071,23.071,0,19.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.6,15.071,23.071,0,19.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.5,15.071,23.071,0,19.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.4,15.071,23.071,0,19.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.3,15.071,23.071,0,19.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.2,15.071,23.071,0,19.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3.1,15.071,23.071,0,19.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-3,15.071,23.071,0,20.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.9,15.071,23.071,0,20.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.8,15.071,23.071,0,20.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.7,15.071,23.071,0,20.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.6,15.071,23.071,0,20.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.5,15.071,23.071,0,20.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.4,15.071,23.071,0,20.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.3,15.071,23.071,0,20.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.2,15.071,23.071,0,20.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2.1,15.071,23.071,0,20.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-2,15.071,23.071,0,21.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.9,15.071,23.071,0,21.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.8,15.071,23.071,0,21.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.7,15.071,23.071,0,21.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.6,15.071,23.071,0,21.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.5,15.071,23.071,0,21.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.4,15.071,23.071,0,21.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.3,15.071,23.071,0,21.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.2,15.071,23.071,0,21.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1.1,15.071,23.071,0,21.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-1,15.071,23.071,0,22.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.9,15.071,23.071,0,22.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.8,15.071,23.071,0,22.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.7,15.071,23.071,0,22.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.6,15.071,23.071,0,22.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.5,15.071,23.071,0,22.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.4,15.071,23.071,0,22.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.3,15.071,23.071,0,22.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.2,15.071,23.071,0,22.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,-0.1,15.071,23.071,0,22.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,0,15.071,23.071,0,23.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,0.1,15.071,23.071,0,23.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,0.2,15.071,23.071,0,23.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,0.3,15.071,23.071,0,23.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
70,0.4,15.071,23.071,0,23.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1626729,0,0,0,0,0,0
