"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
594,-4,10.833,17.833,0,13.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.9,10.833,17.833,0,13.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.8,10.833,17.833,0,14.033,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.7,10.833,17.833,0,14.133,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.6,10.833,17.833,0,14.233,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.5,10.833,17.833,0,14.333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.4,10.833,17.833,0,14.433,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.3,10.833,17.833,0,14.533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.2,10.833,17.833,0,14.633,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3.1,10.833,17.833,0,14.733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-3,10.833,17.833,0,14.833,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
594,-2.9,10.833,17.833,0,14.933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,855454,0,0,0,0,0,0
