"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
677,-4,8.054,11.054,0,7.054,1.507,1.507,41.503,0.024094643760692,7.02942708871209,1.5066890519668,0.248349235656012,0.035105079021445,0.0129672686280845,1,0,0,"2210",0,0.06,0.12,0,0,0.02535,1535609,0,0,38928,0,0,38928
677,-3.9,8.054,11.054,0,7.154,1.514,1.514,44.404,0.0225204936492208,7.12793871756271,1.51369399563507,0.270444924783702,0.0372434302464959,0.0137046311194813,1,0,0,"2210",0,0.061,0.122,0,0,0.0307,1535609,0,0,47143,0,0,47143
677,-3.8,8.054,11.054,0,7.254,1.521,1.521,47.507,0.0210495295430147,7.2264265385209,1.52069724637686,0.293259609650729,0.0393812646834626,0.0144418154080906,1,0,0,"2210",0,0.062,0.124,0,0,0.03605,1535609,0,0,55359,0,0,55359
677,-3.7,8.054,11.054,0,7.354,1.527,1.527,50.88,0.0196540880503145,7.32481136464522,1.52720818763528,0.316628755194587,0.0417047761205774,0.015276876333084,1,0,0,"2210",0,0.063,0.126,0,0,0.04135,1535609,0,0,63497,0,0,63497
677,-3.6,8.054,11.054,0,7.454,1.532,1.532,54.666,0.0182929060110489,7.42276507128362,1.5321783545683,0.340291351429829,0.0446040401648429,0.0164158729219026,1,0,0,"2210",0,0.064,0.128,0,0,0.0466,1535609,0,0,71559,0,0,71559
677,-3.5,8.054,11.054,0,7.554,1.537,1.537,58.735,0.017025623563463,7.52074857453634,1.53715003338028,0.364448547586336,0.0475041861384962,0.0175552159829806,1,0,0,"2210",0,0.065,0.13,0,0,0.05074,1535609,0,0,77917,0,0,77917
677,-3.4,8.054,11.054,0,7.654,1.542,1.542,63.106,0.0158463537540012,7.61871323495642,1.54212075610773,0.388990960858699,0.0504037743961731,0.0186943399413537,1,0,0,"2210",0,0.066,0.132,0,0,0.05284,1535609,0,0,81142,0,0,81142
677,-3.3,8.054,11.054,0,7.754,1.547,1.547,67.803,0.0147486099435128,7.71669227841696,1.54709220863004,0.413826449455264,0.0533037883675211,0.0198336311443833,1,0,0,"2210",0,0.067,0.134,0,0,0.05494,1535609,0,0,84366,0,0,84366
677,-3.2,8.054,11.054,0,7.854,1.552,1.552,72.849,0.0137270243929223,7.8146600956524,1.55206309153416,0.438846468505104,0.0562034700615933,0.0209727918099116,1,0,0,"2210",0,0.068,0.136,0,0,0.05704,1535609,0,0,87591,0,0,87591
677,-3.1,8.054,11.054,0,7.954,1.557,1.557,78.271,0.0127761239795071,7.9126360939211,1.55703438954357,0.463953538372241,0.0591033939004131,0.0221120476037337,1,0,0,"2210",0,0.069,0.138,0,0,0.05914,1535609,0,0,90816,0,0,90816
677,-3,8.054,11.054,0,8.054,1.562,1.562,84.096,0.0118911719939117,8.0106031952477,1.5620052361225,0.489041780566524,0.0620030544047945,0.0232511999447407,1,0,0,"2210",0,0.07,0.14,0,0,0.06124,1535609,0,0,94041,0,0,94041
677,-2.9,8.054,11.054,0,8.154,1.567,1.567,90.354,0.0110675786351462,8.10856271586585,1.56697569805662,0.514012169432117,0.0649024905330272,0.024390264137975,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06334,1535609,0,7678,97265,0,7678,97265
677,-2.8,8.054,11.054,0,8.254,1.572,1.572,97.079,0.0103008889667178,8.20654067039441,1.57194709532657,0.538775164475292,0.0678024722738303,0.0255295426790048,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06544,1535609,0,15356,100490,0,15356,100490
677,-2.7,8.054,11.054,0,8.354,1.576,1.576,105.73,0.00945805353258299,8.3042339686392,1.57625077404761,0.563189569545405,0.0710900044727797,0.026803847874146,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06752,1535609,0,23034,103684,0,23034,103684
677,-2.6,8.054,11.054,0,8.454,1.58,1.58,116.259,0.00860148461624476,8.40174779194462,1.58008558732366,0.587215961311371,0.0746509025148317,0.028173424044166,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.0696,1535609,0,30712,106878,0,30712,106878
677,-2.5,8.054,11.054,0,8.554,1.584,1.584,127.835,0.00782258379942895,8.49924941516504,1.5839199208211,0.610803108380779,0.0782113550481617,0.0295428288646776,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07336,1535609,0,38390,112652,0,38390,112652
677,-2.4,8.054,11.054,0,8.654,1.588,1.588,140.565,0.00711414648027603,8.59676103954471,1.58775464762255,0.633880224234839,0.0817721727923631,0.0309123741509089,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.07752,1535609,0,46068,119040,0,46068,119040
677,-2.3,8.054,11.054,0,8.754,1.592,1.592,154.562,0.00646989557588541,8.6942681953167,1.59158919869223,0.656374202422651,0.0853328273570704,0.0322818566757963,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.08168,1535609,0,53746,125429,0,53746,125429
677,-2.2,8.054,11.054,0,8.854,1.596,1.596,169.953,0.00588397968850211,8.79177670987015,1.59542380319714,0.678223788659646,0.0888935315402019,0.033651358284693,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.08584,1535609,0,61424,131817,0,61424,131817
677,-2.1,8.054,11.054,0,8.954,1.599,1.599,186.876,0.00535114193368865,8.8892818851709,1.59925827638313,0.699372694535912,0.0924541137843306,0.0350208129939733,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.08996,1535609,0,69102,138143,0,69102,138143
677,-2,8.054,11.054,0,9.054,1.603,1.603,206.451,0.0048437643799255,8.98633562585725,1.60290079375448,0.719702650544179,0.0966630038544334,0.0366236264454125,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.09412,1535609,0,76780,144532,0,76780,144532
677,-1.9,8.054,11.054,0,9.154,1.606,1.606,230.777,0.00433318744935587,9.08225032247611,1.60606148084205,0.739087112402722,0.102498118477634,0.0388117944291127,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.09824,1535609,0,79852,150858,0,79852,150858
677,-1.8,8.054,11.054,0,9.254,1.609,1.609,257.97,0.00387641973872931,9.17816729460482,1.60922224291473,0.7576864894777,0.108333371534894,0.0410000143255853,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.10236,1535609,0,82923,157185,0,82923,157185
677,-1.7,8.054,11.054,0,9.354,1.613,1.613,288.366,0.00346781520706325,9.27408063706513,1.61238288537857,0.775473722889271,0.114168403775825,0.0431881514159345,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.10652,1535609,0,85994,163573,0,85994,163573
677,-1.6,8.054,11.054,0,9.454,1.616,1.616,322.345,0.00310226620546309,9.36999801484845,1.61554366081883,0.792431227910191,0.120003681511693,0.0453763805668849,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.11224,1535609,0,89065,172357,0,89065,172357
