"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
855,-4,7.257,7.257,0,3.257,1.054,1.054,2.564,0.390015600624025,3.25664612483926,1.05381451778062,7.35016671120636e-05,0.000271116306055355,0,1,0,0,"1400",0,0.03,0.08,0,0,0,1282817,0,0,0,0,0,0
855,-3.9,7.257,7.257,0,3.357,1.073,1.073,2.771,0.360880548538434,3.35654589981178,1.07313355823332,0.000139180482611079,0.00035584893961983,0,1,0,0,"1400",0,0.031,0.082,0,0,0,1282817,0,0,0,0,0,0
855,-3.8,7.257,7.257,0,3.457,1.092,1.092,2.995,0.333889816360601,3.45656950624618,1.09247654573717,0.000251891356273903,0.000440686604110414,0,1,0,0,"1400",0,0.032,0.084,0,0,0,1282817,0,0,0,0,0,0
855,-3.7,7.257,7.257,0,3.557,1.112,1.112,3.237,0.308928019771393,3.55655036521846,1.11181126655624,0.000436865595092817,0.00052548801121159,0,1,0,0,"1400",0,0.033,0.086,0,0,0,1282817,0,0,0,0,0,0
855,-3.6,7.257,7.257,0,3.657,1.131,1.131,3.499,0.285795941697628,3.65669527330323,1.13117771188561,0.000729290717622844,0.000610428560901809,0,1,0,0,"1400",0,0.034,0.088,0,0,0,1282817,0,0,0,0,0,0
855,-3.5,7.257,7.257,0,3.757,1.15,1.15,3.781,0.264480296217932,3.75642981508888,1.1504647988467,0.0011721298449956,0.000695021047573267,0,1,0,0,"1400",0,0.035,0.09,0,0,0,1282817,0,0,0,0,0,0
855,-3.4,7.257,7.257,0,3.857,1.17,1.17,4.087,0.244678248103744,3.85656499723484,1.16982936333295,0.00182581711834795,0.000779953347951519,0,1,0,0,"1400",0,0.036,0.092,0,0,0,1282817,0,0,0,0,0,0
855,-3.3,7.257,7.257,0,3.957,1.189,1.189,4.417,0.226398007697532,3.95647738351727,1.18915084261403,0.00275554166791725,0.000864696678131698,0,1,0,0,"1400",0,0.037,0.094,0,0,0,1282817,0,0,0,0,0,0
855,-3.2,7.257,7.257,0,4.057,1.208,1.208,4.773,0.209511837418814,4.05621577756467,1.20843867454177,0.00404009313445264,0.000949292432200741,0,1,0,0,"1400",0,0.038,0.096,0,0,0,1282817,0,0,0,0,0,0
855,-3.1,7.257,7.257,0,4.157,1.225,1.225,5.138,0.194628260023355,4.1562214864398,1.22534191616779,0.00569422394733665,0.0012356727721082,0.000117836386054102,1,0,0,"1400",0,0.039,0.098,0,0,0,1282817,0,0,0,0,0,0
855,-3,7.257,7.257,0,4.257,1.239,1.239,5.496,0.181950509461426,4.2557288030911,1.23855773166054,0.00769212098245531,0.0018187234556119,0.000409361727805952,1,0,0,"1400",0,0.04,0.1,0,0,0,1282817,0,0,0,0,0,0
855,-2.9,7.257,7.257,0,4.357,1.252,1.252,5.879,0.170096955264501,4.35525010740102,1.2517754048892,0.0102215651201146,0.00240185609805286,0.000700928049026428,1,0,0,"1400",0,0.041,0.102,0,0,0,1282817,0,0,0,0,0,0
855,-2.8,7.257,7.257,0,4.457,1.265,1.265,6.289,0.159007791381778,4.45484420167819,1.26500274553538,0.0133750731128232,0.00298541524420812,0.000992707622104061,1,0,0,"1400",0,0.042,0.104,0,0,0,1282817,0,0,0,0,0,0
855,-2.7,7.257,7.257,0,4.557,1.278,1.278,6.728,0.148632580261593,4.55452760136263,1.27824194705597,0.0172483804538797,0.00356949766423417,0.00128474883211708,1,0,0,"1400",0,0.043,0.106,0,0,0,1282817,0,0,0,0,0,0
855,-2.6,7.257,7.257,0,4.657,1.291,1.291,7.197,0.138946783381965,4.6540787849883,1.29146358863126,0.0219267728657069,0.00415280538079085,0.00157640269039542,1,0,0,"1400",0,0.044,0.108,0,0,0,1282817,0,0,0,0,0,0
855,-2.5,7.257,7.257,0,4.757,1.305,1.305,7.699,0.129886998311469,4.75368880717862,1.30469304470341,0.0275109250517823,0.00473645785456223,0.00186822892728112,1,0,0,"1400",0,0.045,0.11,0,0,0,1282817,0,0,0,0,0,0
855,-2.4,7.257,7.257,0,4.857,1.318,1.318,8.236,0.121418164157358,4.85329611272479,1.31792213997126,0.0340862461100209,0.00532009441049683,0.00216004720524841,1,0,0,"1400",0,0.046,0.112,0,0,0,1282817,0,0,0,0,0,0
855,-2.3,7.257,7.257,0,4.957,1.331,1.331,8.81,0.113507377979569,4.95282705844053,1.33114109369913,0.0417275025321419,0.00590328354554996,0.00245164177277498,1,0,0,"1400",0,0.047,0.114,0,0,0.00341000000000002,1282817,0,0,4374,0,0,0
855,-2.2,7.257,7.257,0,5.057,1.344,1.344,9.425,0.106100795755968,5.05251407205779,1.34438077519518,0.0505250469881764,0.00648738714096364,0.00274369357048182,1,0,0,"1400",0,0.048,0.116,0,0,0.01584,1282817,0,0,20320,0,0,0
855,-2.1,7.257,7.257,0,5.157,1.357,1.357,10.073,0.0992752903802244,5.1518890440085,1.35711230244034,0.0604298416767257,0.00730430915820514,0.00311542761173298,1,0,0,"1400",0,0.049,0.118,0,0,0.02827,1282817,0,0,36265,0,0,0
855,-2,7.257,7.257,0,5.257,1.366,1.366,10.697,0.0934841544358231,5.25013467668896,1.36630386207328,0.0709389234574697,0.0098189811332566,0.00406926870571802,1,0,0,"1400",0,0.05,0.12,0,0,0.04026,1282817,0,0,51646,0,0,0
855,-1.9,7.257,7.257,0,5.357,1.376,1.376,11.36,0.0880281690140845,5.34842989187666,1.37550006049332,0.082636713936254,0.0123349222104353,0.00502359118326854,1,0,0,"1400",0,0.053,0.128,0,0,0.05236,1282817,0,0,67168,0,0,0
855,-1.8,7.257,7.257,0,5.457,1.385,1.385,12.063,0.0828981182127166,5.44657704465435,1.38468240664904,0.0955265250408863,0.01484707351719,0.00597647616169274,1,0,0,"1400",0,0.056,0.136,0,0,0.06435,1282817,0,0,82549,0,0,0
855,-1.7,7.257,7.257,0,5.557,1.394,1.394,12.81,0.078064012490242,5.54478744894494,1.39387067042203,0.109649779870008,0.0173608437947072,0.00692997523247515,1,0,0,"1400",0,0.059,0.144,0,0,0.07634,1282817,0,0,97930,0,0,0
855,-1.6,7.257,7.257,0,5.657,1.403,1.403,13.604,0.0735077918259335,5.64308702234246,1.40306727658279,0.125014157026343,0.0198768964235934,0.00788434002274232,1,0,0,"1400",0,0.062,0.152,0,0,0.08833,1282817,0,0,113311,0,0,0
855,-1.5,7.257,7.257,0,5.757,1.412,1.412,14.447,0.0692185228767218,5.74136234220998,1.41226161365777,0.141589647135732,0.0223923282648627,0.00883846934184448,1,0,0,"1400",0,0.065,0.16,0,0,0.10032,1282817,0,0,128692,0,0,0
