"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
616,-4,11.174,18.174,0,14.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.9,11.174,18.174,0,14.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.8,11.174,18.174,0,14.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.7,11.174,18.174,0,14.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.6,11.174,18.174,0,14.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.5,11.174,18.174,0,14.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.4,11.174,18.174,0,14.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.3,11.174,18.174,0,14.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.2,11.174,18.174,0,14.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3.1,11.174,18.174,0,15.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-3,11.174,18.174,0,15.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.9,11.174,18.174,0,15.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.8,11.174,18.174,0,15.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.7,11.174,18.174,0,15.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.6,11.174,18.174,0,15.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.5,11.174,18.174,0,15.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.4,11.174,18.174,0,15.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.3,11.174,18.174,0,15.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.2,11.174,18.174,0,15.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2.1,11.174,18.174,0,16.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-2,11.174,18.174,0,16.174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.9,11.174,18.174,0,16.274,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.8,11.174,18.174,0,16.374,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.7,11.174,18.174,0,16.474,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.6,11.174,18.174,0,16.574,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.5,11.174,18.174,0,16.674,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.4,11.174,18.174,0,16.774,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.3,11.174,18.174,0,16.874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.2,11.174,18.174,0,16.974,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
616,-1.1,11.174,18.174,0,17.074,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
