"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
30,-4,14.862,17.862,0,13.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.9,14.862,17.862,0,13.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.8,14.862,17.862,0,14.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.7,14.862,17.862,0,14.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.6,14.862,17.862,0,14.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.5,14.862,17.862,0,14.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.4,14.862,17.862,0,14.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.3,14.862,17.862,0,14.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.2,14.862,17.862,0,14.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3.1,14.862,17.862,0,14.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-3,14.862,17.862,0,14.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.9,14.862,17.862,0,14.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.8,14.862,17.862,0,15.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.7,14.862,17.862,0,15.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.6,14.862,17.862,0,15.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.5,14.862,17.862,0,15.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.4,14.862,17.862,0,15.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.3,14.862,17.862,0,15.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.2,14.862,17.862,0,15.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2.1,14.862,17.862,0,15.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-2,14.862,17.862,0,15.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.9,14.862,17.862,0,15.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.8,14.862,17.862,0,16.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.7,14.862,17.862,0,16.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.6,14.862,17.862,0,16.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.5,14.862,17.862,0,16.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.4,14.862,17.862,0,16.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.3,14.862,17.862,0,16.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.2,14.862,17.862,0,16.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1.1,14.862,17.862,0,16.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-1,14.862,17.862,0,16.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.9,14.862,17.862,0,16.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.8,14.862,17.862,0,17.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.7,14.862,17.862,0,17.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.6,14.862,17.862,0,17.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.5,14.862,17.862,0,17.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.4,14.862,17.862,0,17.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.3,14.862,17.862,0,17.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.2,14.862,17.862,0,17.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,-0.1,14.862,17.862,0,17.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0,14.862,17.862,0,17.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.1,14.862,17.862,0,17.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.2,14.862,17.862,0,18.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.3,14.862,17.862,0,18.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.4,14.862,17.862,0,18.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.5,14.862,17.862,0,18.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.6,14.862,17.862,0,18.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.7,14.862,17.862,0,18.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.8,14.862,17.862,0,18.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,0.9,14.862,17.862,0,18.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1,14.862,17.862,0,18.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.1,14.862,17.862,0,18.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.2,14.862,17.862,0,19.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.3,14.862,17.862,0,19.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.4,14.862,17.862,0,19.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.5,14.862,17.862,0,19.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.6,14.862,17.862,0,19.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.7,14.862,17.862,0,19.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.8,14.862,17.862,0,19.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,1.9,14.862,17.862,0,19.762,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2,14.862,17.862,0,19.862,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.1,14.862,17.862,0,19.962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.2,14.862,17.862,0,20.062,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.3,14.862,17.862,0,20.162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.4,14.862,17.862,0,20.262,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.5,14.862,17.862,0,20.362,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.6,14.862,17.862,0,20.462,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.7,14.862,17.862,0,20.562,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
30,2.8,14.862,17.862,0,20.662,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640745,0,0,0,0,0,0
