"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
721,-4,11.69,17.69,0,13.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.9,11.69,17.69,0,13.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.8,11.69,17.69,0,13.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.7,11.69,17.69,0,13.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.6,11.69,17.69,0,14.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.5,11.69,17.69,0,14.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.4,11.69,17.69,0,14.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.3,11.69,17.69,0,14.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.2,11.69,17.69,0,14.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3.1,11.69,17.69,0,14.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-3,11.69,17.69,0,14.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.9,11.69,17.69,0,14.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.8,11.69,17.69,0,14.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.7,11.69,17.69,0,14.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.6,11.69,17.69,0,15.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.5,11.69,17.69,0,15.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.4,11.69,17.69,0,15.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.3,11.69,17.69,0,15.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.2,11.69,17.69,0,15.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2.1,11.69,17.69,0,15.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-2,11.69,17.69,0,15.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.9,11.69,17.69,0,15.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.8,11.69,17.69,0,15.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.7,11.69,17.69,0,15.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.6,11.69,17.69,0,16.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.5,11.69,17.69,0,16.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
721,-1.4,11.69,17.69,0,16.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,484772,0,0,0,0,0,0
